game_id,game_date,home_team,away_team,home_win,p_v7,p_v8,p_blend_alpha05,p_blend_alpha06
823000,2026-04-08,TB,CHC,0,0.6084322,0.62879413,0.6186131,0.61657697
823002,2026-04-06,TB,CHC,1,0.36757407,0.42949378,0.39853394,0.39234197
823071,2026-04-15,STL,CLE,1,0.44095722,0.4386437,0.43980044,0.44003183
823072,2026-04-14,STL,CLE,1,0.3274147,0.355258,0.34133634,0.338552
823073,2026-04-13,STL,CLE,0,0.337193,0.3919284,0.36456072,0.35908717
823074,2026-04-11,STL,BOS,0,0.44721782,0.40479827,0.42600805,0.43025
823075,2026-04-12,STL,BOS,0,0.4359041,0.5732802,0.5045922,0.49085456
823076,2026-04-10,STL,BOS,1,0.47341505,0.44762394,0.4605195,0.46309862
823077,2026-03-31,STL,NYM,1,0.597244,0.52459586,0.56091994,0.5681848
823078,2026-04-01,STL,NYM,1,0.563602,0.45823073,0.51091635,0.5214535
823079,2026-03-29,STL,TB,0,0.4477287,0.4537347,0.4507317,0.45013112
823080,2026-03-30,STL,NYM,0,0.5386496,0.46264517,0.5006474,0.50824785
823081,2026-03-26,STL,TB,1,0.53754234,0.50480056,0.52117145,0.52444565
823082,2026-03-28,STL,TB,1,0.3869732,0.3713273,0.37915027,0.38071486
823148,2026-04-21,SEA,ATH,0,0.5902044,0.5165304,0.5533674,0.5607348
823149,2026-04-20,SEA,ATH,0,0.5459384,0.6187294,0.5823339,0.5750548
823150,2026-04-19,SEA,TEX,1,0.36639035,0.3622958,0.36434308,0.36475253
823151,2026-04-18,SEA,TEX,1,0.48978737,0.48116106,0.48547423,0.4863369
823152,2026-04-17,SEA,TEX,0,0.4722867,0.49827838,0.48528254,0.48268342
823153,2026-04-13,SEA,HOU,1,0.48872268,0.48720896,0.48796582,0.48811722
823154,2026-04-12,SEA,HOU,1,0.5244831,0.49302527,0.5087542,0.5119
823155,2026-04-11,SEA,HOU,1,0.52386814,0.43462822,0.47924817,0.48817217
823156,2026-04-10,SEA,HOU,1,0.6141497,0.469217,0.5416833,0.55617666
823157,2026-04-01,SEA,NYY,0,0.34724444,0.37399268,0.36061856,0.35794377
823158,2026-03-31,SEA,NYY,0,0.39968255,0.3581908,0.37893668,0.38308585
823159,2026-03-30,SEA,NYY,1,0.5278063,0.40417123,0.46598876,0.47835225
823160,2026-03-29,SEA,CLE,1,0.47028837,0.53428125,0.5022848,0.49588555
823161,2026-03-28,SEA,CLE,0,0.5024547,0.5734894,0.5379721,0.53086865
823162,2026-03-27,SEA,CLE,1,0.51812613,0.56943464,0.5437804,0.53864956
823163,2026-03-26,SEA,CLE,0,0.54412526,0.61054647,0.57733583,0.57069373
823234,2026-04-08,SF,PHI,1,0.5687615,0.5273328,0.5480472,0.55219007
823235,2026-04-07,SF,PHI,1,0.46313348,0.5034155,0.48327452,0.47924632
823236,2026-04-21,SF,LAD,1,0.46501812,0.41071254,0.43786532,0.4432959
823237,2026-04-06,SF,PHI,0,0.47351563,0.50840473,0.49096018,0.48747128
823238,2026-04-05,SF,NYM,0,0.4071817,0.52557814,0.46637994,0.4545403
823239,2026-04-04,SF,NYM,0,0.4373857,0.5352888,0.48633724,0.47654697
823240,2026-04-03,SF,NYM,0,0.34475213,0.35182363,0.34828788,0.34758073
823241,2026-03-28,SF,NYY,0,0.4268558,0.3983013,0.41257855,0.415434
823242,2026-04-02,SF,NYM,1,0.49732986,0.50907063,0.50320023,0.5020262
823243,2026-03-27,SF,NYY,0,0.42891413,0.36239502,0.39565456,0.4023065
823244,2026-03-25,SF,NYY,0,0.58416104,0.50975615,0.54695857,0.55439913
823313,2026-04-16,SD,SEA,1,0.68758774,0.6390518,0.66331977,0.6681734
823314,2026-04-15,SD,SEA,1,0.7079459,0.6714527,0.6896993,0.69334865
823315,2026-04-14,SD,SEA,1,0.6746977,0.66188747,0.6682926,0.6695736
823316,2026-04-11,SD,COL,1,0.6823256,0.6685941,0.67545986,0.67683303
823317,2026-04-12,SD,COL,1,0.67857563,0.6291972,0.65388644,0.6588243
823318,2026-04-10,SD,COL,1,0.69395953,0.6427004,0.66832995,0.6734559
823319,2026-04-09,SD,COL,1,0.762614,0.6927391,0.7276766,0.7346641
823320,2026-03-30,SD,SF,0,0.559963,0.57662153,0.56829226,0.5666264
823321,2026-04-01,SD,SF,1,0.631243,0.6460944,0.63866866,0.63718355
823322,2026-03-31,SD,SF,0,0.56319237,0.56145316,0.56232274,0.56249666
823323,2026-03-28,SD,DET,1,0.5180288,0.58857894,0.55330384,0.5462489
823324,2026-03-27,SD,DET,0,0.5630294,0.58046556,0.5717475,0.57000387
823325,2026-03-26,SD,DET,0,0.54770124,0.5869296,0.56731546,0.56339264
823393,2026-04-19,PIT,TB,1,0.6280001,0.49363592,0.560818,0.57425445
823394,2026-04-18,PIT,TB,0,0.64456844,0.6340138,0.6392911,0.6403466
823396,2026-04-16,PIT,WSH,0,0.58065766,0.5514881,0.5660729,0.5689899
823397,2026-04-17,PIT,TB,1,0.54895043,0.5143543,0.53165233,0.53511196
823398,2026-04-14,PIT,WSH,0,0.52933145,0.59577924,0.5625553,0.5559106
823399,2026-04-15,PIT,WSH,1,0.5954825,0.5739533,0.58471787,0.58687085
823400,2026-04-13,PIT,WSH,1,0.63385093,0.61011577,0.62198335,0.62435687
823401,2026-04-06,PIT,SD,0,0.45686576,0.44313315,0.44999945,0.45137274
823402,2026-04-07,PIT,SD,1,0.4950703,0.5443171,0.51969373,0.5147691
823403,2026-04-08,PIT,SD,0,0.4650713,0.52229434,0.4936828,0.48796052
823404,2026-04-04,PIT,BAL,1,0.5679231,0.6071398,0.58753145,0.5836098
823405,2026-04-05,PIT,BAL,1,0.49157515,0.5056556,0.49861538,0.49720734
823406,2026-04-03,PIT,BAL,1,0.5117158,0.5209373,0.51632655,0.51540446
823474,2026-04-18,PHI,ATL,0,0.44274938,0.49407297,0.46841118,0.46327883
823475,2026-04-19,PHI,ATL,0,0.43120772,0.40385112,0.4175294,0.42026508
823476,2026-04-17,PHI,ATL,0,0.5051266,0.4659351,0.48553085,0.48945004
823477,2026-04-15,PHI,CHC,0,0.48065433,0.49026027,0.4854573,0.4844967
823478,2026-04-14,PHI,CHC,0,0.54576063,0.51630306,0.53103185,0.5339776
823479,2026-04-12,PHI,AZ,0,0.5192591,0.55442274,0.5368409,0.5333246
823480,2026-04-11,PHI,AZ,1,0.573943,0.6017394,0.5878412,0.5850616
823481,2026-04-13,PHI,CHC,1,0.45251983,0.42509952,0.4388097,0.44155174
823482,2026-04-10,PHI,AZ,0,0.7067176,0.6877594,0.6972385,0.69913435
823483,2026-04-01,PHI,WSH,1,0.5935628,0.6271876,0.61037517,0.60701275
823484,2026-03-30,PHI,WSH,0,0.5804513,0.6547051,0.6175782,0.61015284
823485,2026-03-31,PHI,WSH,1,0.5669346,0.6006647,0.5837996,0.58042663
823486,2026-03-26,PHI,TEX,1,0.42354843,0.45192352,0.43773597,0.4348985
823487,2026-03-29,PHI,TEX,0,0.5717158,0.5882758,0.57999575,0.5783398
823488,2026-03-28,PHI,TEX,0,0.5370574,0.5475373,0.54229736,0.5412494
823556,2026-04-19,NYY,KC,1,0.6860881,0.79949474,0.7427914,0.7314508
823558,2026-04-18,NYY,KC,1,0.56940395,0.6165119,0.5929579,0.5882471
823559,2026-04-17,NYY,KC,1,0.67405266,0.67493856,0.6744956,0.674407
823560,2026-04-16,NYY,LAA,0,0.62855536,0.6487263,0.6386408,0.63662374
823561,2026-04-15,NYY,LAA,1,0.6144844,0.70605123,0.66026783,0.6511111
823562,2026-04-14,NYY,LAA,0,0.7743341,0.79995865,0.78714633,0.7845839
823563,2026-04-13,NYY,LAA,1,0.7447012,0.68868446,0.7166928,0.72229457
823564,2026-04-08,NYY,ATH,0,0.6294413,0.6402143,0.63482785,0.63375056
823565,2026-04-09,NYY,ATH,0,0.625541,0.74042946,0.6829852,0.6714964
823566,2026-04-05,NYY,MIA,0,0.7486692,0.8114589,0.78006405,0.7737851
823567,2026-04-07,NYY,ATH,1,0.6517235,0.5858134,0.61876845,0.6253595
823568,2026-04-03,NYY,MIA,1,0.5182612,0.6984615,0.60836136,0.5903413
823569,2026-04-04,NYY,MIA,1,0.547129,0.6813576,0.61424327,0.6008204
823640,2026-04-21,NYM,MIN,0,0.49502409,0.4327726,0.46389836,0.47012353
823642,2026-04-12,NYM,ATH,0,0.43075407,0.3465794,0.38866675,0.3970842
823643,2026-04-10,NYM,ATH,0,0.6221585,0.5632283,0.59269345,0.59858644
823644,2026-04-11,NYM,ATH,0,0.59748405,0.55776006,0.57762206,0.58159447
823645,2026-04-09,NYM,AZ,0,0.6260013,0.62659734,0.6262993,0.6262397
823646,2026-04-08,NYM,AZ,0,0.5307981,0.5480033,0.5394007,0.53768015
823647,2026-03-29,NYM,PIT,0,0.48091334,0.5234147,0.502164,0.4979139
823648,2026-04-07,NYM,AZ,1,0.6083284,0.55578756,0.58205795,0.5873121
823649,2026-03-26,NYM,PIT,1,0.31833616,0.3543855,0.3363608,0.3327559
823651,2026-03-28,NYM,PIT,1,0.45997086,0.49530703,0.47763896,0.47410536
823718,2026-04-19,MIN,CIN,0,0.7188019,0.70656,0.71268094,0.7139052
823720,2026-04-17,MIN,CIN,0,0.51991695,0.59191537,0.5559162,0.5487163
823721,2026-04-18,MIN,CIN,0,0.6666264,0.7216006,0.6941135,0.6886161
823722,2026-04-15,MIN,BOS,0,0.64395076,0.7018462,0.6728985,0.66710895
823723,2026-04-14,MIN,BOS,1,0.67135376,0.67134184,0.6713478,0.67134905
823724,2026-04-09,MIN,DET,1,0.5383957,0.5791135,0.55875456,0.55468285
823725,2026-04-13,MIN,BOS,1,0.6451347,0.62260973,0.6338722,0.63612473
823726,2026-04-08,MIN,DET,1,0.6900351,0.7005028,0.695269,0.6942222
823727,2026-04-07,MIN,DET,1,0.599234,0.5961218,0.5976779,0.59798914
823728,2026-04-06,MIN,DET,1,0.58342487,0.6370948,0.61025983,0.60489285
823729,2026-04-05,MIN,TB,0,0.62690276,0.5899902,0.6084465,0.61213773
823730,2026-04-04,MIN,TB,0,0.67673236,0.6859443,0.6813383,0.6804172
823732,2026-04-03,MIN,TB,1,0.5808933,0.628206,0.60454965,0.5998184
823801,2026-04-16,MIL,TOR,1,0.5939064,0.5359156,0.564911,0.5707101
823802,2026-04-14,MIL,TOR,0,0.5693621,0.67849874,0.62393045,0.6130168
823803,2026-04-15,MIL,TOR,1,0.5210646,0.6029979,0.56203127,0.5538379
823804,2026-04-12,MIL,WSH,0,0.68843377,0.68316936,0.68580157,0.68632805
823805,2026-04-11,MIL,WSH,0,0.72666806,0.69683325,0.7117506,0.7147342
823806,2026-04-01,MIL,TB,1,0.61229265,0.62353253,0.6179126,0.6167886
823807,2026-03-31,MIL,TB,1,0.6386438,0.6324007,0.63552225,0.6361466
823808,2026-04-10,MIL,WSH,0,0.71105975,0.7559066,0.7334832,0.72899854
823809,2026-03-30,MIL,TB,0,0.5157905,0.5104261,0.5131083,0.51364475
823810,2026-03-29,MIL,CWS,1,0.56238896,0.5231206,0.54275477,0.54668164
823811,2026-03-28,MIL,CWS,1,0.55452275,0.52004784,0.5372853,0.5407328
823812,2026-03-26,MIL,CWS,1,0.43539405,0.4998589,0.46762645,0.46117997
823879,2026-04-20,MIA,STL,1,0.6041648,0.6387691,0.62146693,0.6180065
823880,2026-04-21,MIA,STL,0,0.51085883,0.54920757,0.53003323,0.5261983
823881,2026-04-19,MIA,MIL,1,0.43146703,0.32793856,0.3797028,0.39005566
823882,2026-04-18,MIA,MIL,0,0.3576372,0.2923193,0.32497823,0.33151004
823883,2026-04-17,MIA,MIL,0,0.49930692,0.44322398,0.47126544,0.47687376
823884,2026-04-09,MIA,CIN,1,0.569944,0.54381675,0.55688035,0.5594931
823885,2026-04-08,MIA,CIN,1,0.39188826,0.3410453,0.36646676,0.3715511
823886,2026-04-06,MIA,CIN,0,0.5117153,0.4436986,0.47770697,0.48450863
823887,2026-04-07,MIA,CIN,0,0.49772635,0.42058465,0.4591555,0.46686965
823888,2026-03-31,MIA,CWS,1,0.4660925,0.5316289,0.49886072,0.49230707
823889,2026-04-01,MIA,CWS,1,0.66127217,0.72102785,0.69115,0.68517447
823890,2026-03-30,MIA,CWS,0,0.4956502,0.53525585,0.51545304,0.5114925
823891,2026-03-29,MIA,COL,1,0.22802633,0.29374433,0.26088533,0.25431353
823892,2026-03-28,MIA,COL,1,0.26731786,0.30482632,0.28607208,0.28232124
823893,2026-03-27,MIA,COL,1,0.32633087,0.3781018,0.35221633,0.34703925
823963,2026-04-15,LAD,NYM,1,0.6526056,0.6494989,0.65105224,0.65136296
823964,2026-04-13,LAD,NYM,1,0.65299726,0.6330076,0.6430024,0.6450014
823965,2026-04-14,LAD,NYM,1,0.54852504,0.7248603,0.63669264,0.6190592
823966,2026-04-12,LAD,TEX,0,0.5032797,0.60902506,0.55615234,0.5455779
823967,2026-04-11,LAD,TEX,1,0.7236726,0.8029948,0.7633337,0.7554015
823968,2026-04-10,LAD,TEX,1,0.56883043,0.5593368,0.5640836,0.565033
823969,2026-03-31,LAD,CLE,1,0.8194659,0.8660216,0.84274375,0.83808815
823970,2026-04-01,LAD,CLE,0,0.57334256,0.7520399,0.66269124,0.6448215
823971,2026-03-27,LAD,AZ,1,0.67681265,0.6453817,0.66109717,0.6642403
823972,2026-03-30,LAD,CLE,0,0.6565772,0.73650897,0.6965431,0.68854994
823973,2026-03-28,LAD,AZ,1,0.5601002,0.52468914,0.54239464,0.5459358
823974,2026-03-26,LAD,AZ,1,0.45058793,0.46131575,0.45595184,0.4548791
824045,2026-04-21,LAA,TOR,0,0.39066166,0.48620266,0.43843216,0.42887807
824046,2026-04-20,LAA,TOR,0,0.57007796,0.5739353,0.5720066,0.57162094
824047,2026-04-19,LAA,SD,0,0.56305265,0.5635218,0.56328726,0.56324035
824048,2026-04-17,LAA,SD,1,0.6976868,0.62204254,0.65986466,0.6674291
824049,2026-04-18,LAA,SD,0,0.5300635,0.5375585,0.533811,0.5330615
824050,2026-04-08,LAA,ATL,0,0.4709201,0.37245962,0.42168987,0.4315359
824051,2026-04-07,LAA,ATL,0,0.49768418,0.4574373,0.47756076,0.48158544
824052,2026-04-06,LAA,ATL,1,0.51397306,0.42805818,0.47101563,0.4796071
824053,2026-04-05,LAA,SEA,1,0.669828,0.6705642,0.67019606,0.6701225
824054,2026-04-04,LAA,SEA,1,0.6938302,0.6688162,0.6813232,0.6838246
824056,2026-04-03,LAA,SEA,0,0.6750942,0.64001507,0.6575546,0.6610626
824125,2026-04-20,KC,BAL,0,0.51976585,0.4766286,0.49819723,0.50251096
824126,2026-04-12,KC,CWS,0,0.513944,0.53104573,0.52249485,0.5207847
824127,2026-04-21,KC,BAL,1,0.55906224,0.54548645,0.55227435,0.55363196
824128,2026-04-10,KC,CWS,1,0.6089427,0.6020651,0.6055039,0.60619164
824129,2026-04-11,KC,CWS,1,0.6018521,0.53693837,0.56939524,0.5758866
824130,2026-04-09,KC,CWS,0,0.52389675,0.49470198,0.5092994,0.51221883
824131,2026-04-05,KC,MIL,0,0.3962164,0.46539474,0.43080556,0.42388773
824132,2026-04-04,KC,MIL,0,0.27788496,0.34633073,0.31210786,0.30526328
824133,2026-04-02,KC,MIN,0,0.42045808,0.3144437,0.3674509,0.37805235
824134,2026-04-04,KC,MIL,1,0.24200456,0.27140197,0.25670326,0.25376353
824135,2026-03-30,KC,MIN,1,0.46883354,0.4335858,0.45120966,0.45473444
824136,2026-04-01,KC,MIN,1,0.35055226,0.3660813,0.35831678,0.3567639
824205,2026-04-19,HOU,STL,0,0.46113104,0.5146754,0.4879032,0.48254877
824206,2026-04-18,HOU,STL,0,0.47258258,0.533573,0.50307775,0.49697876
824207,2026-04-17,HOU,STL,0,0.47696063,0.56223536,0.519598,0.51107055
824208,2026-04-16,HOU,COL,0,0.49213254,0.42029735,0.45621496,0.46339846
824209,2026-04-15,HOU,COL,1,0.45209718,0.40691042,0.4295038,0.4340225
824210,2026-04-14,HOU,COL,1,0.567805,0.6692482,0.6185266,0.60838234
824211,2026-04-01,HOU,BOS,1,0.54113716,0.5515547,0.54634595,0.5453042
824212,2026-03-31,HOU,BOS,1,0.4700048,0.54651684,0.50826085,0.50060964
824213,2026-03-28,HOU,LAA,1,0.3948174,0.4763233,0.43557036,0.42741978
824214,2026-03-30,HOU,BOS,1,0.5422271,0.5584081,0.5503176,0.5486995
824215,2026-03-29,HOU,LAA,1,0.447869,0.5158096,0.4818393,0.47504526
824216,2026-03-27,HOU,LAA,0,0.409148,0.460831,0.4349895,0.4298212
824218,2026-03-26,HOU,LAA,0,0.39037007,0.44477916,0.4175746,0.41213372
824289,2026-04-16,DET,KC,1,0.6455421,0.80653447,0.7260383,0.70993906
824290,2026-04-21,DET,MIL,0,0.5942197,0.5290574,0.56163853,0.5681548
824291,2026-04-15,DET,KC,1,0.40943104,0.3810722,0.39525163,0.3980875
824292,2026-04-14,DET,KC,1,0.5191068,0.58262765,0.5508672,0.54451513
824293,2026-04-12,DET,MIA,1,0.46315184,0.54966897,0.5064104,0.49775872
824294,2026-04-11,DET,MIA,1,0.6006703,0.66293967,0.63180494,0.62557805
824295,2026-04-04,DET,STL,1,0.57919943,0.57586825,0.57753384,0.577867
824296,2026-04-05,DET,STL,0,0.5524516,0.6391266,0.5957891,0.5871216
824297,2026-04-10,DET,MIA,1,0.6312748,0.63426,0.63276744,0.63246894
824299,2026-04-03,DET,STL,1,0.59208894,0.6116266,0.6018578,0.599904
824369,2026-04-21,COL,SD,0,0.36747777,0.41096678,0.38922226,0.3848734
824370,2026-04-20,COL,LAD,0,0.2857492,0.29323754,0.28949338,0.28874454
824371,2026-04-19,COL,LAD,1,0.3375883,0.35642827,0.3470083,0.3451243
824372,2026-04-18,COL,LAD,1,0.26418555,0.33975077,0.30196816,0.29441166
824373,2026-04-17,COL,LAD,0,0.38171408,0.3979297,0.3898219,0.38820034
824374,2026-04-08,COL,HOU,1,0.6083259,0.5272712,0.56779855,0.575904
824375,2026-04-07,COL,HOU,1,0.44405556,0.3669611,0.40550834,0.41321778
824376,2026-04-06,COL,HOU,1,0.45183814,0.3586598,0.40524897,0.4145668
824377,2026-04-03,COL,PHI,0,0.51491225,0.45317838,0.48404533,0.4902187
824378,2026-04-04,COL,PHI,0,0.4774139,0.47324777,0.47533083,0.47574747
824379,2026-04-05,COL,PHI,1,0.4685635,0.5039061,0.48623478,0.48270056
824448,2026-04-21,CLE,HOU,1,0.6873924,0.684927,0.68615973,0.68640625
824450,2026-04-20,CLE,HOU,0,0.65285265,0.66834795,0.6606003,0.6590508
824451,2026-04-18,CLE,BAL,1,0.6630144,0.694285,0.67864966,0.6755227
824452,2026-04-19,CLE,BAL,1,0.5924073,0.601434,0.5969206,0.59601796
824453,2026-04-16,CLE,BAL,1,0.5237196,0.59951216,0.5616159,0.5540366
824454,2026-04-17,CLE,BAL,0,0.68640184,0.6959573,0.6911796,0.69022405
824455,2026-04-08,CLE,KC,1,0.61528337,0.6290294,0.6221564,0.6207818
824456,2026-04-06,CLE,KC,0,0.5584946,0.5249992,0.5417469,0.54509646
824457,2026-04-07,CLE,KC,1,0.71139127,0.63503253,0.67321193,0.6808478
824458,2026-04-03,CLE,CHC,1,0.40585256,0.36492428,0.38538843,0.38948125
824459,2026-04-05,CLE,CHC,0,0.60532665,0.51587105,0.56059885,0.56954443
824460,2026-04-05,CLE,CHC,1,0.55136985,0.47849184,0.51493084,0.5222187
824530,2026-04-16,CIN,SF,0,0.59856695,0.5865952,0.59258103,0.59377825
824531,2026-04-14,CIN,SF,1,0.5105481,0.5735934,0.54207075,0.53576624
824532,2026-04-15,CIN,SF,1,0.5544966,0.5073647,0.53093064,0.5356438
824533,2026-04-12,CIN,LAA,0,0.53730845,0.5662008,0.5517546,0.5488654
824534,2026-04-10,CIN,LAA,0,0.447505,0.44012508,0.44381505,0.44455305
824535,2026-04-11,CIN,LAA,1,0.38076875,0.44097328,0.41087103,0.40485057
824536,2026-04-01,CIN,PIT,0,0.5236565,0.5607039,0.5421802,0.53847545
824537,2026-03-31,CIN,PIT,0,0.525725,0.48849204,0.5071085,0.51083183
824538,2026-03-29,CIN,BOS,1,0.44835782,0.40367302,0.42601544,0.43048394
824539,2026-03-30,CIN,PIT,1,0.4073539,0.35363004,0.38049197,0.38586438
824540,2026-03-28,CIN,BOS,1,0.4902056,0.4553724,0.472789,0.4762723
824541,2026-03-26,CIN,BOS,0,0.38025343,0.3615777,0.37091556,0.37278312
824614,2026-04-16,CWS,TB,0,0.5065511,0.4828564,0.49470374,0.49707323
824615,2026-04-15,CWS,TB,0,0.52217996,0.5117932,0.5169866,0.5180253
824616,2026-04-14,CWS,TB,0,0.4652445,0.38934234,0.42729342,0.43488365
824617,2026-04-08,CWS,BAL,0,0.48105156,0.4836474,0.4823495,0.48208994
824618,2026-04-07,CWS,BAL,0,0.59936506,0.5695793,0.5844722,0.58745074
824619,2026-04-06,CWS,BAL,0,0.5763222,0.58677846,0.58155036,0.5805047
824620,2026-04-05,CWS,TOR,1,0.5593189,0.50706375,0.5331913,0.53841686
824621,2026-04-03,CWS,TOR,1,0.49536774,0.46869934,0.48203355,0.48470038
824622,2026-04-04,CWS,TOR,1,0.46724755,0.45088533,0.45906645,0.46070266
824690,2026-04-21,CHC,PHI,1,0.71709824,0.73066366,0.72388095,0.7225244
824691,2026-04-19,CHC,NYM,1,0.6208745,0.66223,0.64155227,0.6374167
824692,2026-04-20,CHC,PHI,1,0.6490885,0.66388726,0.6564879,0.655008
824693,2026-04-17,CHC,NYM,1,0.69339967,0.7732966,0.73334813,0.7253585
824694,2026-04-18,CHC,NYM,1,0.6203617,0.64593256,0.6331471,0.6305901
824695,2026-04-10,CHC,PIT,0,0.660304,0.5728229,0.61656344,0.6253116
824696,2026-04-12,CHC,PIT,1,0.5356454,0.59088844,0.56326693,0.55774266
824697,2026-04-11,CHC,PIT,0,0.57602465,0.5286858,0.55235523,0.5570891
824698,2026-04-01,CHC,LAA,1,0.6251648,0.63867426,0.6319195,0.6305686
824699,2026-03-31,CHC,LAA,0,0.59647566,0.5868719,0.5916738,0.5926342
824700,2026-03-29,CHC,WSH,0,0.7204926,0.729081,0.72478676,0.723928
824701,2026-03-28,CHC,WSH,1,0.6992959,0.7209159,0.7101059,0.7079439
824702,2026-03-30,CHC,LAA,1,0.59409404,0.6171523,0.6056231,0.6033173
824704,2026-03-26,CHC,WSH,0,0.55672896,0.5675402,0.5621346,0.5610535
824773,2026-04-21,BOS,NYY,0,0.22285396,0.19076253,0.20680824,0.2100174
824775,2026-04-18,BOS,DET,0,0.5764174,0.5759896,0.57620347,0.57624626
824776,2026-04-20,BOS,DET,1,0.46026167,0.33879408,0.39952788,0.41167468
824777,2026-04-19,BOS,DET,0,0.37771204,0.37033927,0.37402564,0.37476295
824778,2026-04-17,BOS,DET,1,0.4849201,0.38365453,0.4342873,0.4444139
824779,2026-04-08,BOS,MIL,1,0.49856895,0.52485305,0.511711,0.5090826
824780,2026-04-07,BOS,MIL,1,0.3663546,0.36671934,0.36653697,0.3665005
824781,2026-04-05,BOS,SD,0,0.494221,0.5085536,0.5013873,0.49995404
824782,2026-04-04,BOS,SD,0,0.6114667,0.62970245,0.6205846,0.618761
824783,2026-04-06,BOS,MIL,0,0.42762646,0.40862927,0.41812786,0.4200276
824786,2026-04-03,BOS,SD,1,0.48535466,0.44721556,0.4662851,0.47009903
824853,2026-04-14,BAL,AZ,0,0.5431602,0.5176164,0.5303883,0.5329427
824855,2026-04-15,BAL,AZ,0,0.5961742,0.53484565,0.5655099,0.57164276
824856,2026-04-13,BAL,AZ,1,0.5183669,0.5454815,0.5319242,0.5292127
824857,2026-04-11,BAL,SF,1,0.47296503,0.45368606,0.46332556,0.46525347
824858,2026-04-10,BAL,SF,0,0.50366235,0.46365124,0.4836568,0.4876579
824859,2026-04-12,BAL,SF,1,0.5603462,0.5283848,0.5443655,0.54756165
824860,2026-04-01,BAL,TEX,1,0.6534952,0.6715637,0.66252947,0.6607226
824861,2026-03-31,BAL,TEX,0,0.6217076,0.64163244,0.63167,0.62967753
824862,2026-03-28,BAL,MIN,0,0.43931642,0.44754857,0.4434325,0.4426093
824863,2026-03-30,BAL,TEX,0,0.6138312,0.632617,0.62322414,0.6213455
824864,2026-03-29,BAL,MIN,1,0.45902944,0.43262976,0.4458296,0.44846958
824865,2026-03-26,BAL,MIN,1,0.45039555,0.43259433,0.44149494,0.4432751
