game_id,game_date,home_team,away_team,home_win,home_f5_win,raw_prob,fill_prob,raw_f5,fill_f5,patched,delta_prob
823396,2026-04-16,PIT,WSH,0,,0.5004948377609253,0.5004948377609253,0.38863351941108704,0.38863351941108704,False,0.0
823397,2026-04-17,PIT,TB,1,1.0,0.41159364581108093,0.41159364581108093,0.5691285133361816,0.5691285133361816,False,0.0
823398,2026-04-14,PIT,WSH,0,0.0,0.42683297395706177,0.42683297395706177,0.4464466869831085,0.4464466869831085,False,0.0
823399,2026-04-15,PIT,WSH,1,1.0,0.576326847076416,0.576326847076416,0.5190983414649963,0.5190983414649963,False,0.0
823400,2026-04-13,PIT,WSH,1,1.0,0.5980626344680786,0.5980626344680786,0.6251926422119141,0.6251926422119141,False,0.0
823401,2026-04-06,PIT,SD,0,0.0,0.5257083773612976,0.5477797985076904,0.5502631664276123,0.6967230439186096,True,0.022071421146392822
823402,2026-04-07,PIT,SD,1,1.0,0.5381693243980408,0.5381693243980408,0.48993945121765137,0.48993945121765137,False,0.0
823403,2026-04-08,PIT,SD,0,,0.5280295014381409,0.5280295014381409,0.6634827852249146,0.6634827852249146,False,0.0
823404,2026-04-04,PIT,BAL,1,0.0,0.5608803629875183,0.5987668633460999,0.5502631664276123,0.4265347123146057,True,0.03788650035858154
823405,2026-04-05,PIT,BAL,1,1.0,0.4806535542011261,0.408596396446228,0.5502631664276123,0.8611364364624023,True,-0.07205715775489807
823406,2026-04-03,PIT,BAL,1,1.0,0.5345146059989929,0.5345146059989929,0.37021341919898987,0.37021341919898987,False,0.0
823474,2026-04-18,PHI,ATL,0,0.0,0.48434412479400635,0.48434412479400635,0.8520250916481018,0.8520250916481018,False,0.0
823475,2026-04-19,PHI,ATL,0,0.0,0.39151760935783386,0.39151760935783386,0.7758426666259766,0.7758426666259766,False,0.0
823476,2026-04-17,PHI,ATL,0,0.0,0.5039452314376831,0.5039452314376831,0.6964258551597595,0.6964258551597595,False,0.0
823477,2026-04-15,PHI,CHC,0,0.0,0.498346209526062,0.498346209526062,0.6935843229293823,0.6935843229293823,False,0.0
823478,2026-04-14,PHI,CHC,0,,0.5749403238296509,0.5926011204719543,0.6312588453292847,0.6516290903091431,True,0.017660796642303467
823479,2026-04-12,PHI,AZ,0,0.0,0.5666075944900513,0.5666075944900513,0.4491438865661621,0.4491438865661621,False,0.0
823480,2026-04-11,PHI,AZ,1,1.0,0.6151109337806702,0.6151109337806702,0.7700510621070862,0.7700510621070862,False,0.0
823481,2026-04-13,PHI,CHC,1,1.0,0.4453614354133606,0.4453614354133606,0.6947055459022522,0.6947055459022522,False,0.0
823482,2026-04-10,PHI,AZ,0,0.0,0.6725274324417114,0.6725274324417114,0.5804176926612854,0.5804176926612854,False,0.0
823483,2026-04-01,PHI,WSH,1,,0.6395698189735413,0.6395698189735413,0.6283147931098938,0.6283147931098938,False,0.0
823484,2026-03-30,PHI,WSH,0,0.0,0.6295750737190247,0.3507886528968811,0.5357655882835388,0.5407980680465698,True,-0.27878642082214355
823485,2026-03-31,PHI,WSH,1,1.0,0.7514640688896179,0.4693306088447571,0.5357655882835388,0.4351814389228821,True,-0.28213346004486084
823486,2026-03-26,PHI,TEX,1,1.0,0.3832961916923523,0.3801276981830597,0.5502631664276123,0.5718796253204346,True,-0.0031684935092926025
823487,2026-03-29,PHI,TEX,0,0.0,0.6170639395713806,0.5459625720977783,0.5502631664276123,0.5036240220069885,True,-0.0711013674736023
823488,2026-03-28,PHI,TEX,0,0.0,0.5178432464599609,0.38520529866218567,0.4965129494667053,0.3769679069519043,True,-0.13263794779777527
823556,2026-04-19,NYY,KC,1,1.0,0.7061633467674255,0.7061633467674255,0.5394996404647827,0.5394996404647827,False,0.0
823558,2026-04-18,NYY,KC,1,1.0,0.5555220246315002,0.5555220246315002,0.5180597901344299,0.5180597901344299,False,0.0
823559,2026-04-17,NYY,KC,1,1.0,0.630379319190979,0.630379319190979,0.9022848606109619,0.9022848606109619,False,0.0
823560,2026-04-16,NYY,LAA,0,1.0,0.6463056802749634,0.6463056802749634,0.36238524317741394,0.36238524317741394,False,0.0
823561,2026-04-15,NYY,LAA,1,0.0,0.46762359142303467,0.46762359142303467,0.4635814428329468,0.4635814428329468,False,0.0
823562,2026-04-14,NYY,LAA,0,0.0,0.7220759987831116,0.7220759987831116,0.7217088341712952,0.7217088341712952,False,0.0
823563,2026-04-13,NYY,LAA,1,1.0,0.6572204828262329,0.6572204828262329,0.4479810893535614,0.4479810893535614,False,0.0
823564,2026-04-08,NYY,ATH,0,,0.6341427564620972,0.6341427564620972,0.7554512619972229,0.7554512619972229,False,0.0
823565,2026-04-09,NYY,ATH,0,,0.5890949964523315,0.5890949964523315,0.6938544511795044,0.6938544511795044,False,0.0
823566,2026-04-05,NYY,MIA,0,1.0,0.7167591452598572,0.6199518442153931,0.5502631664276123,0.6178655624389648,True,-0.09680730104446411
823567,2026-04-07,NYY,ATH,1,0.0,0.45768460631370544,0.5896956920623779,0.5153160095214844,0.6788409352302551,True,0.13201108574867249
823568,2026-04-03,NYY,MIA,1,1.0,0.4541504681110382,0.4541504681110382,0.5128424167633057,0.5128424167633057,False,0.0
823569,2026-04-04,NYY,MIA,1,0.0,0.5575989484786987,0.5323024988174438,0.5153160095214844,0.5026974081993103,True,-0.025296449661254883
823640,2026-04-21,NYM,MIN,0,1.0,0.6600049734115601,0.6600049734115601,0.7905641794204712,0.7905641794204712,False,0.0
823642,2026-04-12,NYM,ATH,0,0.0,0.5632584691047668,0.5632584691047668,0.6604601144790649,0.6604601144790649,False,0.0
823643,2026-04-10,NYM,ATH,0,0.0,0.5965792536735535,0.5965792536735535,0.3672025501728058,0.3672025501728058,False,0.0
823644,2026-04-11,NYM,ATH,0,0.0,0.6360024809837341,0.6360024809837341,0.7600252032279968,0.7600252032279968,False,0.0
823645,2026-04-09,NYM,AZ,0,1.0,0.6435151100158691,0.6435151100158691,0.5597659945487976,0.5597659945487976,False,0.0
823646,2026-04-08,NYM,AZ,0,0.0,0.5612669587135315,0.5612669587135315,0.40655702352523804,0.40655702352523804,False,0.0
823647,2026-03-29,NYM,PIT,0,,0.5969802737236023,0.6617802381515503,0.5357655882835388,0.3184567093849182,True,0.064799964427948
823648,2026-04-07,NYM,AZ,1,0.0,0.6329597234725952,0.6642735004425049,0.5783151984214783,0.6737717390060425,True,0.03131377696990967
823649,2026-03-26,NYM,PIT,1,1.0,0.5381073355674744,0.4886276423931122,0.5357655882835388,0.4970446825027466,True,-0.04947969317436218
823651,2026-03-28,NYM,PIT,1,,0.5980082750320435,0.771434485912323,0.5502631664276123,0.4579293429851532,True,0.17342621088027954
823718,2026-04-19,MIN,CIN,0,1.0,0.5874248743057251,0.5874248743057251,0.41241538524627686,0.41241538524627686,False,0.0
823720,2026-04-17,MIN,CIN,0,0.0,0.4738197922706604,0.4738197922706604,0.5461969971656799,0.5461969971656799,False,0.0
823721,2026-04-18,MIN,CIN,0,1.0,0.6088886857032776,0.6088886857032776,0.8051447868347168,0.8051447868347168,False,0.0
823722,2026-04-15,MIN,BOS,0,0.0,0.6285914778709412,0.6285914778709412,0.40005749464035034,0.40005749464035034,False,0.0
823723,2026-04-14,MIN,BOS,1,1.0,0.6411155462265015,0.6411155462265015,0.602882444858551,0.602882444858551,False,0.0
823724,2026-04-09,MIN,DET,1,1.0,0.5790795683860779,0.5790795683860779,0.47056177258491516,0.47056177258491516,False,0.0
823725,2026-04-13,MIN,BOS,1,1.0,0.6280614733695984,0.6280614733695984,0.4579381048679352,0.4579381048679352,False,0.0
823726,2026-04-08,MIN,DET,1,1.0,0.7294149398803711,0.7294149398803711,0.696151077747345,0.696151077747345,False,0.0
823727,2026-04-07,MIN,DET,1,1.0,0.6293543577194214,0.6293543577194214,0.43593665957450867,0.43593665957450867,False,0.0
823728,2026-04-06,MIN,DET,1,1.0,0.6482605338096619,0.6482605338096619,0.6468542814254761,0.6468542814254761,False,0.0
823729,2026-04-05,MIN,TB,0,,0.5220849514007568,0.5220849514007568,0.6830556392669678,0.6830556392669678,False,0.0
823730,2026-04-04,MIN,TB,0,0.0,0.60586017370224,0.60586017370224,0.5861788988113403,0.5861788988113403,False,0.0
823732,2026-04-03,MIN,TB,1,,0.6541916728019714,0.6302421689033508,0.5153160095214844,0.4294237792491913,True,-0.023949503898620605
823801,2026-04-16,MIL,TOR,1,,0.6746379733085632,0.5683631300926208,0.5153160095214844,0.5164613127708435,True,-0.10627484321594238
823802,2026-04-14,MIL,TOR,0,1.0,0.5774570107460022,0.5774570107460022,0.6057896614074707,0.6057896614074707,False,0.0
823803,2026-04-15,MIL,TOR,1,0.0,0.5901321768760681,0.5901321768760681,0.44260773062705994,0.44260773062705994,False,0.0
823804,2026-04-12,MIL,WSH,0,1.0,0.6743844151496887,0.6743844151496887,0.5963954329490662,0.5963954329490662,False,0.0
823805,2026-04-11,MIL,WSH,0,0.0,0.6641560196876526,0.6641560196876526,0.33813485503196716,0.33813485503196716,False,0.0
823806,2026-04-01,MIL,TB,1,,0.6441932916641235,0.6834918260574341,0.5502631664276123,0.6980497241020203,True,0.03929853439331055
823807,2026-03-31,MIL,TB,1,1.0,0.6729822754859924,0.5833795070648193,0.5357655882835388,0.40925005078315735,True,-0.0896027684211731
823808,2026-04-10,MIL,WSH,0,1.0,0.7427230477333069,0.7427230477333069,0.5885516405105591,0.5885516405105591,False,0.0
823809,2026-03-30,MIL,TB,0,0.0,0.576472818851471,0.7087199091911316,0.5047814249992371,0.6021576523780823,True,0.13224709033966064
823810,2026-03-29,MIL,CWS,1,0.0,0.5792855024337769,0.6148515343666077,0.5153160095214844,0.6137027144432068,True,0.03556603193283081
823811,2026-03-28,MIL,CWS,1,1.0,0.6057535409927368,0.6199246048927307,0.5502631664276123,0.35723185539245605,True,0.014171063899993896
823812,2026-03-26,MIL,CWS,1,1.0,0.408336877822876,0.5663095712661743,0.5502631664276123,0.46360939741134644,True,0.15797269344329834
823879,2026-04-20,MIA,STL,1,1.0,0.75474613904953,0.75474613904953,0.7158064842224121,0.7158064842224121,False,0.0
823880,2026-04-21,MIA,STL,0,0.0,0.5337660312652588,0.5337660312652588,0.5338090062141418,0.5338090062141418,False,0.0
823881,2026-04-19,MIA,MIL,1,1.0,0.5148191452026367,0.5148191452026367,0.39844751358032227,0.39844751358032227,False,0.0
823882,2026-04-18,MIA,MIL,0,0.0,0.5966722369194031,0.5966722369194031,0.5718451142311096,0.5718451142311096,False,0.0
823883,2026-04-17,MIA,MIL,0,0.0,0.7625657916069031,0.6602315902709961,0.5357655882835388,0.5138501524925232,True,-0.10233420133590698
823884,2026-04-09,MIA,CIN,1,1.0,0.5380232930183411,0.5380232930183411,0.4627864956855774,0.4627864956855774,False,0.0
823885,2026-04-08,MIA,CIN,1,1.0,0.611955463886261,0.611955463886261,0.5918827056884766,0.5918827056884766,False,0.0
823886,2026-04-06,MIA,CIN,0,0.0,0.5624719858169556,0.5624719858169556,0.47730714082717896,0.47730714082717896,False,0.0
823887,2026-04-07,MIA,CIN,0,1.0,0.7234860062599182,0.7234860062599182,0.46516144275665283,0.46516144275665283,False,0.0
823888,2026-03-31,MIA,CWS,1,1.0,0.5730440616607666,0.7032507061958313,0.5357655882835388,0.6552695631980896,True,0.1302066445350647
823889,2026-04-01,MIA,CWS,1,1.0,0.6507406830787659,0.6507406830787659,0.5122108459472656,0.5122108459472656,False,0.0
823890,2026-03-30,MIA,CWS,0,0.0,0.6250210404396057,0.6315387487411499,0.5357655882835388,0.4718031883239746,True,0.0065177083015441895
823891,2026-03-29,MIA,COL,1,0.0,0.3894555866718292,0.3803732693195343,0.5357655882835388,0.4451945126056671,True,-0.009082317352294922
823892,2026-03-28,MIA,COL,1,,0.404702365398407,0.604590892791748,0.4965129494667053,0.3816220462322235,True,0.19988852739334106
823893,2026-03-27,MIA,COL,1,1.0,0.513748824596405,0.6189480423927307,0.5153160095214844,0.5748559832572937,True,0.10519921779632568
823963,2026-04-15,LAD,NYM,1,1.0,0.8683977723121643,0.8683977723121643,0.7984268069267273,0.7984268069267273,False,0.0
823964,2026-04-13,LAD,NYM,1,1.0,0.7179285287857056,0.7179285287857056,0.49348992109298706,0.49348992109298706,False,0.0
823965,2026-04-14,LAD,NYM,1,,0.7869364619255066,0.7869364619255066,0.5720217823982239,0.5720217823982239,False,0.0
823966,2026-04-12,LAD,TEX,0,0.0,0.46210917830467224,0.4550102949142456,0.544580340385437,0.386371374130249,True,-0.007098883390426636
823967,2026-04-11,LAD,TEX,1,1.0,0.7055946588516235,0.7055946588516235,0.5100206136703491,0.5100206136703491,False,0.0
823968,2026-04-10,LAD,TEX,1,0.0,0.5954091548919678,0.5052580833435059,0.5502631664276123,0.6221286058425903,True,-0.09015107154846191
823969,2026-03-31,LAD,CLE,1,1.0,0.7721478939056396,0.8453172445297241,0.4965129494667053,0.3857513666152954,True,0.07316935062408447
823970,2026-04-01,LAD,CLE,0,0.0,0.7480040192604065,0.7480040192604065,0.8792944550514221,0.8792944550514221,False,0.0
823971,2026-03-27,LAD,AZ,1,,0.5910561680793762,0.5829183459281921,0.5502631664276123,0.4203794598579407,True,-0.008137822151184082
823972,2026-03-30,LAD,CLE,0,0.0,0.7063939571380615,0.6032477617263794,0.5005210041999817,0.4577969014644623,True,-0.10314619541168213
823973,2026-03-28,LAD,AZ,1,0.0,0.5672962069511414,0.6773961782455444,0.5357655882835388,0.3404710590839386,True,0.11009997129440308
823974,2026-03-26,LAD,AZ,1,1.0,0.4900552034378052,0.6476839184761047,0.5502631664276123,0.48840659856796265,True,0.15762871503829956
824045,2026-04-21,LAA,TOR,0,1.0,0.30420994758605957,0.30420994758605957,0.5569108724594116,0.5569108724594116,False,0.0
824046,2026-04-20,LAA,TOR,0,,0.5852649807929993,0.5852649807929993,0.542470395565033,0.542470395565033,False,0.0
824047,2026-04-19,LAA,SD,0,0.0,0.7287461161613464,0.6055958867073059,0.6769222021102905,0.7224134206771851,True,-0.12315022945404053
824048,2026-04-17,LAA,SD,1,1.0,0.752216637134552,0.6120834946632385,0.5582601428031921,0.5971291065216064,True,-0.14013314247131348
824049,2026-04-18,LAA,SD,0,,0.5632810592651367,0.5632810592651367,0.6842166781425476,0.6842166781425476,False,0.0
824050,2026-04-08,LAA,ATL,0,0.0,0.4783742427825928,0.4783742427825928,0.6223020553588867,0.6223020553588867,False,0.0
824051,2026-04-07,LAA,ATL,0,0.0,0.5421677231788635,0.5421677231788635,0.6316524744033813,0.6316524744033813,False,0.0
824052,2026-04-06,LAA,ATL,1,1.0,0.514501690864563,0.514501690864563,0.35418701171875,0.35418701171875,False,0.0
824053,2026-04-05,LAA,SEA,1,1.0,0.7434055209159851,0.6365533471107483,0.76371830701828,0.5653015971183777,True,-0.10685217380523682
824054,2026-04-04,LAA,SEA,1,1.0,0.6881780624389648,0.5660034418106079,0.5502631664276123,0.3975556194782257,True,-0.12217462062835693
824056,2026-04-03,LAA,SEA,0,,0.6694002747535706,0.6694002747535706,0.4998601973056793,0.4998601973056793,False,0.0
824125,2026-04-20,KC,BAL,0,1.0,0.545043408870697,0.545043408870697,0.7985010147094727,0.7985010147094727,False,0.0
824126,2026-04-12,KC,CWS,0,1.0,0.5673816800117493,0.5673816800117493,0.4122021794319153,0.4122021794319153,False,0.0
824127,2026-04-21,KC,BAL,1,,0.49571117758750916,0.49571117758750916,0.6609134078025818,0.6609134078025818,False,0.0
