game_date,away_team,home_team,home_sp_stuff_plus,away_sp_stuff_plus,sp_stuff_plus_gap,p_base,p_full,shift,home_win
2025-09-25,PIT,CIN,99.94084167480469,100.0,-0.0591583251953125,0.52316165,0.5089137,0.014247954,1
2025-09-25,TB,BAL,99.546875,101.9819564819336,-2.4350814819335938,0.50367117,0.46804836,0.035622805,1
2025-09-24,MIN,TEX,103.07817077636719,100.32991027832031,2.748260498046875,0.47640392,0.5206847,0.044280797,1
2025-09-24,LAD,AZ,101.82666778564453,101.86902618408203,-0.0423583984375,0.48963094,0.4774085,0.012222439,0
2025-09-24,COL,SEA,99.74956512451172,99.52054595947266,0.2290191650390625,0.58909136,0.6421476,0.05305624,1
2025-09-24,HOU,ATH,101.77252197265625,100.2491226196289,1.5233993530273438,0.49783564,0.4628838,0.034951836,1
2025-09-24,STL,SF,100.0,100.49835968017578,-0.49835968017578125,0.5084651,0.47349858,0.03496653,1
2025-09-24,KC,LAA,98.83583068847656,100.14879608154297,-1.3129653930664062,0.4997455,0.48703805,0.012707442,1
2025-09-24,MIL,SD,101.06620788574219,100.0,1.0662078857421875,0.5374007,0.5330836,0.004317105,0
2025-09-24,CWS,NYY,100.90568542480469,100.0,0.9056854248046875,0.60159373,0.64751947,0.045925736,1
2025-09-24,WSH,ATL,100.60539245605469,100.0,0.6053924560546875,0.5168699,0.54129267,0.024422765,0
2025-09-24,MIA,PHI,100.62451934814453,100.0,0.6245193481445312,0.5347845,0.5314465,0.0033379793,1
2025-09-24,PIT,CIN,104.16700744628906,100.6300277709961,3.5369796752929688,0.5074251,0.4649706,0.04245454,0
2025-09-24,TB,BAL,100.8526840209961,100.20042419433594,0.6522598266601562,0.49524814,0.49940622,0.0041580796,0
2025-09-24,DET,CLE,99.40929412841797,100.09716033935547,-0.6878662109375,0.5011535,0.5174248,0.016271293,1
2025-09-24,NYM,CHC,98.64717102050781,100.0,-1.3528289794921875,0.48664933,0.5109584,0.02430904,1
2025-09-24,BOS,TOR,100.47633361816406,101.7882308959961,-1.3118972778320312,0.5042887,0.47362706,0.030661613,0
2025-09-23,KC,LAA,100.0,100.0,0.0,0.48808447,0.4338651,0.054219365,0
2025-09-23,HOU,ATH,99.13764190673828,98.49308776855469,0.6445541381835938,0.52311283,0.5519067,0.028793871,1
2025-09-23,NYM,CHC,100.0,101.12730407714844,-1.1273040771484375,0.5037314,0.49567568,0.008055747,0
2025-09-23,MIN,TEX,98.01561737060547,101.6213607788086,-3.605743408203125,0.47145626,0.4515423,0.019913971,0
2025-09-23,STL,SF,101.01519012451172,97.82508087158203,3.1901092529296875,0.5378157,0.58045334,0.042637646,0
2025-09-23,COL,SEA,103.50414276123047,100.0,3.5041427612304688,0.5851335,0.64522237,0.060088873,1
2025-09-23,LAD,AZ,101.5165023803711,102.7105484008789,-1.1940460205078125,0.4995371,0.49554235,0.003994763,1
2025-09-23,MIL,SD,100.68843078613281,100.0,0.6884307861328125,0.53039837,0.53762794,0.0072295666,1
2025-09-23,MIA,PHI,103.17778778076172,102.78839874267578,0.3893890380859375,0.58399427,0.6024118,0.018417537,0
2025-09-23,CWS,NYY,100.24405670166016,100.0,0.24405670166015625,0.5403368,0.53259915,0.0077376366,1
2025-09-23,BOS,TOR,101.06608581542969,99.18668365478516,1.8794021606445312,0.5564726,0.60046995,0.043997347,0
2025-09-23,DET,CLE,100.11758422851562,103.4334945678711,-3.3159103393554688,0.49093038,0.4664458,0.024484575,1
2025-09-23,WSH,ATL,100.0,100.0,0.0,0.56236607,0.5344851,0.027880967,1
2025-09-22,STL,SF,96.14540100097656,100.0,-3.8545989990234375,0.5105129,0.48100594,0.029506952,0
2025-09-22,WSH,ATL,101.71818542480469,98.78851318359375,2.9296722412109375,0.56626797,0.60026926,0.03400129,1
2025-09-22,MIL,SD,101.4157943725586,99.3448715209961,2.0709228515625,0.54398835,0.519236,0.024752319,1
2025-09-23,TB,BAL,98.10050964355469,100.3377685546875,-2.2372589111328125,0.50946414,0.5054362,0.0040279627,1
2025-09-23,PIT,CIN,99.05931091308594,100.1559829711914,-1.0966720581054688,0.54575807,0.55525595,0.009497881,0
2025-09-21,CLE,MIN,99.52208709716797,98.5629653930664,0.9591217041015625,0.50741446,0.51382184,0.00640738,1
2025-09-21,MIA,TEX,101.96979522705078,101.32694244384766,0.642852783203125,0.4895228,0.48236993,0.007152885,0
2025-09-21,SF,LAD,100.54006958007812,100.0,0.540069580078125,0.5642166,0.5677692,0.0035526156,0
2025-09-21,SEA,HOU,98.28226470947266,101.13363647460938,-2.8513717651367188,0.44366404,0.44934058,0.0056765378,0
2025-09-21,TOR,KC,99.64773559570312,100.0,-0.352264404296875,0.5113773,0.49836302,0.013014257,0
2025-09-21,PHI,AZ,99.01234436035156,99.4103012084961,-0.39795684814453125,0.4774201,0.48464054,0.007220447,1
2025-09-21,MIL,STL,99.77632904052734,100.0,-0.22367095947265625,0.48325583,0.4653244,0.017931432,1
2025-09-21,LAA,COL,98.84696197509766,100.0,-1.1530380249023438,0.5027659,0.489313,0.013452888,1
2025-09-20,SF,LAD,102.33086395263672,100.0,2.3308639526367188,0.5907004,0.57242787,0.01827252,1
2025-09-21,ATH,PIT,100.0,100.0,0.0,0.4853278,0.4745734,0.010754406,1
2025-09-21,SD,CWS,100.0,100.0,0.0,0.46880934,0.46252936,0.006279975,0
2025-09-21,BOS,TB,101.16447448730469,100.0,1.1644744873046875,0.45326823,0.46398234,0.010714114,1
2025-09-21,WSH,NYM,101.18826293945312,99.61036682128906,1.5778961181640625,0.6014196,0.60932076,0.007901132,0
2025-09-21,ATL,DET,100.70509338378906,98.71974182128906,1.9853515625,0.4940307,0.5092704,0.015239716,0
2025-09-21,CHC,CIN,99.8799819946289,99.81708526611328,0.062896728515625,0.47182676,0.45263097,0.019195795,1
2025-09-21,NYY,BAL,101.42516326904297,100.0,1.4251632690429688,0.51862794,0.5210825,0.0024545789,0
2025-09-20,LAA,COL,97.5826416015625,98.87873840332031,-1.2960968017578125,0.4757865,0.44440433,0.031382173,0
2025-09-20,MIA,TEX,100.4413833618164,101.88445281982422,-1.4430694580078125,0.504433,0.46997288,0.034460098,0
2025-09-20,CLE,MIN,99.67001342773438,98.43383026123047,1.2361831665039062,0.583145,0.60533106,0.02218604,0
2025-09-20,MIL,STL,99.82827758789062,100.0,-0.171722412109375,0.4800904,0.46041623,0.019674182,0
2025-09-20,TOR,KC,100.0,99.96530151367188,0.034698486328125,0.5013901,0.45802686,0.043363243,1
2025-09-20,PHI,AZ,101.23008728027344,100.84907531738281,0.381011962890625,0.49882522,0.5316087,0.03278348,1
2025-09-20,BOS,TB,100.5151596069336,100.0,0.5151596069335938,0.46303633,0.45482013,0.008216202,0
2025-09-20,SEA,HOU,102.19686126708984,100.55702209472656,1.6398391723632812,0.49789888,0.5395713,0.04167241,0
2025-09-20,ATH,PIT,100.0,100.0,0.0,0.49807996,0.4760934,0.021986544,1
2025-09-20,SD,CWS,100.0,100.45542907714844,-0.4554290771484375,0.4546055,0.4396534,0.014952093,0
2025-09-19,MIA,TEX,100.0,100.0,0.0,0.48304212,0.48816597,0.0051238537,0
2025-09-20,WSH,NYM,100.0,100.0,0.0,0.5706918,0.55381626,0.016875565,0
2025-09-19,LAA,COL,98.19966125488281,100.0,-1.8003387451171875,0.47968134,0.45675844,0.022922903,1
2025-09-20,CHC,CIN,100.13572692871094,99.10021209716797,1.0355148315429688,0.470371,0.45789266,0.012478352,1
2025-09-19,PHI,AZ,101.67935180664062,99.89936065673828,1.7799911499023438,0.5674085,0.57876974,0.011361241,0
2025-09-19,SF,LAD,100.16375732421875,98.85665130615234,1.3071060180664062,0.51416016,0.590028,0.07586783,1
2025-09-20,NYY,BAL,100.0,99.53944396972656,0.4605560302734375,0.45273474,0.44093758,0.01179716,0
2025-09-20,ATL,DET,100.73982238769531,100.58073425292969,0.159088134765625,0.52841455,0.5185295,0.009885073,0
2025-09-19,WSH,NYM,100.0,100.0,0.0,0.5490788,0.5848125,0.0357337,1
2025-09-19,TOR,KC,98.05928039550781,100.25382232666016,-2.1945419311523438,0.4838463,0.44422454,0.03962177,1
2025-09-19,BOS,TB,101.91522979736328,101.86359405517578,0.0516357421875,0.45262218,0.47493866,0.022316486,0
2025-09-19,SEA,HOU,100.41607666015625,99.74878692626953,0.6672897338867188,0.544058,0.5107329,0.033325136,0
2025-09-19,CLE,MIN,100.0,100.0,0.0,0.5662861,0.59193933,0.025653243,0
2025-09-19,SD,CWS,100.04283905029297,101.38890075683594,-1.3460617065429688,0.45595345,0.44540462,0.01054883,1
2025-09-19,MIL,STL,100.45575714111328,100.0,0.45575714111328125,0.48681024,0.50581324,0.019003004,1
2025-09-19,ATH,PIT,100.01714324951172,101.90083312988281,-1.8836898803710938,0.48672974,0.4707338,0.01599595,0
2025-09-19,CHC,CIN,100.46912384033203,100.01239013671875,0.45673370361328125,0.4709269,0.5037099,0.032783,1
2025-09-19,ATL,DET,99.7605972290039,100.82009887695312,-1.0595016479492188,0.5118087,0.527397,0.015588284,0
2025-09-18,TOR,TB,100.29776000976562,98.56409454345703,1.7336654663085938,0.48637393,0.53001755,0.043643624,1
2025-09-18,MIA,COL,99.3836898803711,101.86402130126953,-2.4803314208984375,0.44648778,0.45262814,0.0061403513,0
2025-09-18,SF,LAD,101.76299285888672,100.85752868652344,0.9054641723632812,0.5956186,0.5831077,0.012510896,1
2025-09-18,SEA,KC,99.99443817138672,99.73760986328125,0.25682830810546875,0.4855519,0.4607251,0.024826795,0
2025-09-19,NYY,BAL,100.87457275390625,101.06617736816406,-0.1916046142578125,0.48996887,0.43887714,0.05109173,1
2025-09-18,LAA,MIL,100.0284423828125,99.00826263427734,1.0201797485351562,0.5196491,0.5367332,0.017084122,1
2025-09-18,CLE,DET,103.1064453125,99.57136535644531,3.5350799560546875,0.57405764,0.6151992,0.04114157,0
2025-09-18,SD,NYM,100.0,101.0114517211914,-1.0114517211914062,0.5391946,0.5072364,0.031958163,1
2025-09-17,MIA,COL,100.0,100.0,0.0,0.46685025,0.4264441,0.040406138,0
2025-09-18,NYY,BAL,99.38470458984375,100.8332748413086,-1.4485702514648438,0.46595934,0.42862383,0.037335515,0
2025-09-17,SF,AZ,101.44320678710938,96.4327163696289,5.010490417480469,0.5075933,0.54976314,0.04216987,0
2025-09-17,PHI,LAD,101.71932983398438,100.56838989257812,1.15093994140625,0.5418469,0.57939184,0.037544966,1
2025-09-18,ATH,BOS,99.15824127197266,100.8538589477539,-1.69561767578125,0.49851787,0.5026645,0.0041466355,0
2025-09-18,CHC,CIN,103.71717834472656,98.6679916381836,5.049186706542969,0.475265,0.5433989,0.06813392,1
2025-09-17,CIN,STL,97.96537017822266,99.137451171875,-1.1720809936523438,0.49280235,0.47141412,0.021388233,0
2025-09-17,NYY,MIN,99.9271469116211,100.23490905761719,-0.30776214599609375,0.48861006,0.48251933,0.0060907304,0
2025-09-17,BAL,CWS,97.85658264160156,100.0,-2.1434173583984375,0.46924832,0.47226176,0.003013432,0
2025-09-17,ATL,WSH,100.0,100.0,0.0,0.50312847,0.46200195,0.04112652,0
2025-09-17,CHC,PIT,100.44300842285156,98.51142120361328,1.9315872192382812,0.4712948,0.46612617,0.005168617,0
2025-09-17,SD,NYM,100.96022033691406,101.22308349609375,-0.2628631591796875,0.53132296,0.5307357,0.00058728456,0
2025-09-17,SEA,KC,100.0,103.32526397705078,-3.3252639770507812,0.510688,0.49935174,0.011336267,1
2025-09-17,TOR,TB,100.0,101.16011810302734,-1.1601181030273438,0.4707216,0.49396917,0.02324757,1
2025-09-17,LAA,MIL,100.39457702636719,101.7444076538086,-1.3498306274414062,0.60409313,0.58756137,0.016531765,1
2025-09-17,TEX,HOU,98.36024475097656,103.14735412597656,-4.787109375,0.5254121,0.45353222,0.071879864,1
2025-09-16,MIA,COL,98.88975524902344,101.48114013671875,-2.5913848876953125,0.46939537,0.44664893,0.022746444,0
2025-09-16,SF,AZ,98.80317687988281,101.22644805908203,-2.4232711791992188,0.51948535,0.5380977,0.018612325,1
2025-09-16,LAA,MIL,98.96295166015625,100.0,-1.03704833984375,0.5545526,0.58160347,0.027050853,1
2025-09-17,CLE,DET,100.08549499511719,100.05127716064453,0.03421783447265625,0.5252649,0.5231505,0.0021144152,0
2025-09-16,PHI,LAD,102.61767578125,103.15152740478516,-0.5338516235351562,0.4702691,0.4869258,0.016656697,0
2025-09-16,NYY,MIN,101.58646392822266,100.0,1.5864639282226562,0.49046853,0.47815543,0.012313098,0
2025-09-17,ATH,BOS,99.35261535644531,100.0,-0.6473846435546875,0.4791338,0.4981328,0.01899898,1
2025-09-16,CIN,STL,100.0,99.72509765625,0.27490234375,0.4933577,0.46378157,0.029576123,1
2025-09-16,TEX,HOU,100.0,101.95089721679688,-1.950897216796875,0.5048668,0.4638956,0.04097119,1
2025-09-16,SEA,KC,99.59369659423828,101.1866455078125,-1.5929489135742188,0.46916252,0.48585954,0.01669702,0
2025-09-16,CLE,DET,100.75214385986328,98.93608856201172,1.8160552978515625,0.5540917,0.5361864,0.017905295,0
2025-09-16,SD,NYM,100.8821029663086,100.0,0.8821029663085938,0.5087752,0.52319974,0.014424562,1
2025-09-16,TOR,TB,100.435546875,97.85221099853516,2.5833358764648438,0.5106274,0.51271784,0.002090454,0
2025-09-16,BAL,CWS,100.0,97.97852325439453,2.0214767456054688,0.51234156,0.48160183,0.030739725,0
2025-09-16,ATL,WSH,98.83433532714844,102.02617645263672,-3.1918411254882812,0.47207275,0.49131742,0.01924467,0
2025-09-16,CHC,PIT,100.70536041259766,100.0,0.7053604125976562,0.50942844,0.498134,0.011294454,0
2025-09-15,SF,AZ,101.16439819335938,100.0,1.164398193359375,0.55789477,0.59380037,0.0359056,1
2025-09-16,ATH,BOS,100.0,99.0388412475586,0.9611587524414062,0.51779324,0.4983288,0.019464433,0
2025-09-15,PHI,LAD,99.3184585571289,99.21224975585938,0.10620880126953125,0.4859251,0.48599365,6.854534e-05,0
2025-09-15,CIN,STL,99.76370239257812,100.04135131835938,-0.27764892578125,0.51712394,0.5009653,0.01615864,0
2025-09-15,NYY,MIN,98.77008056640625,99.29813385009766,-0.5280532836914062,0.47647947,0.45014352,0.026335955,1
2025-09-15,BAL,CWS,98.15151977539062,101.69613647460938,-3.54461669921875,0.50942886,0.47652933,0.03289953,0
2025-09-15,ATL,WSH,99.37433624267578,98.67288208007812,0.7014541625976562,0.4920519,0.5052609,0.013208985,0
2025-09-15,TOR,TB,100.63184356689453,100.0,0.6318435668945312,0.5011074,0.50224155,0.0011341572,0
2025-09-14,LAA,SEA,100.5748519897461,99.02339935302734,1.55145263671875,0.5986794,0.63545614,0.03677672,1
2025-09-15,CHC,PIT,100.0,99.60570526123047,0.39429473876953125,0.452404,0.46564615,0.013242155,0
2025-09-15,TEX,HOU,98.31383514404297,100.28976440429688,-1.9759292602539062,0.5516187,0.52870625,0.022912443,1
2025-09-14,PIT,WSH,100.0,100.0,0.0,0.48295006,0.48823637,0.005286306,1
2025-09-14,TB,CHC,100.20964813232422,100.5831298828125,-0.37348175048828125,0.5898714,0.6245616,0.0346902,1
2025-09-14,BAL,TOR,100.5765380859375,100.0,0.5765380859375,0.52377254,0.5468438,0.023071289,1
2025-09-14,COL,SD,100.38617706298828,96.81488037109375,3.5712966918945312,0.6245271,0.6551742,0.030647099,1
2025-09-14,AZ,MIN,99.86376953125,98.88755798339844,0.9762115478515625,0.5541934,0.58548075,0.031287372,0
2025-09-14,LAD,SF,98.84466552734375,102.49736022949219,-3.6526947021484375,0.50398254,0.46639538,0.037587166,0
2025-09-14,STL,MIL,98.59640502929688,99.75814819335938,-1.1617431640625,0.5032956,0.49221802,0.011077583,0
2025-09-14,CIN,ATH,100.0,100.658203125,-0.658203125,0.50199777,0.4715696,0.030428171,1
2025-09-13,LAD,SF,100.78158569335938,99.95750427246094,0.8240814208984375,0.52432925,0.53188777,0.0075585246,0
2025-09-14,HOU,ATL,100.74726867675781,102.29364013671875,-1.5463714599609375,0.5088282,0.4894231,0.019405127,1
2025-09-14,NYY,BOS,101.76994323730469,101.0668716430664,0.7030715942382812,0.50773317,0.48825526,0.019477904,1
2025-09-14,CWS,CLE,99.14146423339844,100.0,-0.8585357666015625,0.56030375,0.4841982,0.076105535,1
2025-09-14,DET,MIA,101.63166046142578,99.78182220458984,1.8498382568359375,0.49174476,0.48530355,0.0064412057,0
2025-09-13,LAA,SEA,99.8518295288086,100.0,-0.14817047119140625,0.6060613,0.61749375,0.011432469,1
2025-09-14,KC,PHI,100.6832275390625,100.0,0.6832275390625,0.5178746,0.5136562,0.0042183995,0
2025-09-14,TEX,NYM,100.0,101.83656311035156,-1.8365631103515625,0.5596493,0.56833196,0.008682668,1
2025-09-13,PIT,WSH,100.0,100.0,0.0,0.48038706,0.5061927,0.025805622,0
2025-09-13,AZ,MIN,101.24836730957031,101.89051055908203,-0.6421432495117188,0.5427994,0.57667184,0.033872426,0
2025-09-13,TB,CHC,98.57962799072266,102.09762573242188,-3.5179977416992188,0.5614064,0.599722,0.038315654,0
2025-09-13,STL,MIL,100.0,100.6292495727539,-0.6292495727539062,0.51602703,0.48843548,0.027591556,1
2025-09-13,CIN,ATH,101.56212615966797,104.15599822998047,-2.5938720703125,0.51331985,0.5276123,0.014292479,1
2025-09-13,COL,SD,101.55231475830078,98.01775360107422,3.5345611572265625,0.59276956,0.6173424,0.02457285,1
2025-09-13,KC,PHI,99.73760223388672,100.0,-0.26239776611328125,0.5034282,0.50000143,0.0034267902,1
2025-09-13,BAL,TOR,100.2825927734375,100.0,0.2825927734375,0.5826208,0.5760372,0.0065835714,1
2025-09-13,NYY,BOS,99.13375091552734,100.8163833618164,-1.6826324462890625,0.4899719,0.48212326,0.00784865,0
2025-09-12,LAA,SEA,99.7672348022461,99.10807800292969,0.6591567993164062,0.5092372,0.48939693,0.01984024,1
2025-09-13,HOU,ATL,100.86168670654297,100.61054229736328,0.2511444091796875,0.501766,0.4757973,0.02596873,0
2025-09-13,DET,MIA,100.0,99.98101806640625,0.01898193359375,0.5011142,0.4751837,0.025930494,1
2025-09-13,CWS,CLE,100.0,99.86017608642578,0.13982391357421875,0.5457762,0.5247901,0.02098608,1
2025-09-13,TEX,NYM,100.0,97.86509704589844,2.1349029541015625,0.5395614,0.5741991,0.03463769,0
2025-09-12,LAD,SF,96.45149993896484,101.50637817382812,-5.054878234863281,0.4855271,0.49363813,0.00811103,1
2025-09-12,PIT,WSH,100.0,99.9324722290039,0.06752777099609375,0.51281005,0.51101196,0.0017980933,1
2025-09-12,TB,CHC,98.63724517822266,100.37776184082031,-1.7405166625976562,0.5586376,0.5594229,0.0007852912,1
2025-09-12,BAL,TOR,98.9546890258789,100.99567413330078,-2.040985107421875,0.5115708,0.55240345,0.04083264,1
2025-09-12,KC,PHI,99.14720153808594,98.0934829711914,1.0537185668945312,0.5081063,0.51074606,0.0026397705,1
2025-09-12,AZ,MIN,100.0,101.46644592285156,-1.4664459228515625,0.50873727,0.5961005,0.08736324,1
2025-09-12,STL,MIL,99.96769714355469,98.12561798095703,1.8420791625976562,0.5161148,0.53512067,0.019005895,1
2025-09-12,COL,SD,97.71408081054688,99.26593780517578,-1.5518569946289062,0.57946837,0.5582825,0.021185875,0
2025-09-12,CIN,ATH,101.10684204101562,99.12249755859375,1.984344482421875,0.49676698,0.49445495,0.0023120344,1
2025-09-12,TEX,NYM,100.0,103.0541763305664,-3.0541763305664062,0.5914596,0.5785189,0.012940645,0
2025-09-12,HOU,ATL,100.0,100.0,0.0,0.5292208,0.49780574,0.031415075,0
2025-09-12,CWS,CLE,99.61443328857422,97.95726013183594,1.6571731567382812,0.5469879,0.5293701,0.017617762,1
2025-09-11,LAA,SEA,103.2020034790039,101.34159088134766,1.86041259765625,0.5377395,0.5690407,0.0313012,1
2025-09-12,NYY,BOS,99.24435424804688,100.45498657226562,-1.21063232421875,0.4735998,0.44110647,0.032493323,0
2025-09-11,TB,CWS,100.0,100.0,0.0,0.48241225,0.47367766,0.008734584,1
2025-09-11,COL,SD,100.65489196777344,100.0,0.6548919677734375,0.5388202,0.550477,0.011656821,1
2025-09-12,DET,MIA,101.9213638305664,103.09078216552734,-1.1694183349609375,0.49553356,0.47986937,0.01566419,1
2025-09-11,WSH,MIA,100.0,98.74354553222656,1.2564544677734375,0.5388942,0.50380266,0.03509152,1
2025-09-11,DET,NYY,100.0,100.30276489257812,-0.302764892578125,0.5610122,0.5497632,0.011249006,1
2025-09-11,HOU,TOR,100.83401489257812,98.28324890136719,2.5507659912109375,0.5106629,0.54478884,0.034125924,1
2025-09-11,KC,CLE,99.89532470703125,100.30762481689453,-0.41230010986328125,0.55080664,0.52702606,0.023780584,1
2025-09-11,NYM,PHI,100.40582275390625,100.9613265991211,-0.5555038452148438,0.56174,0.52089876,0.04084122,1
2025-09-11,PIT,BAL,99.26901245117188,100.30329132080078,-1.0342788696289062,0.5216462,0.49922022,0.02242598,1
2025-09-10,STL,SEA,101.20800018310547,100.0,1.2080001831054688,0.59577113,0.61131096,0.015539825,1
2025-09-10,AZ,SF,100.0,98.59779357910156,1.4022064208984375,0.5255896,0.4983132,0.027276397,0
2025-09-10,MIL,TEX,101.77726745605469,99.0679702758789,2.7092971801757812,0.48230377,0.47532263,0.0069811344,1
2025-09-10,MIN,LAA,98.25794982910156,99.3625259399414,-1.1045761108398438,0.47083953,0.4789456,0.008106083,1
