game_id,game_date,home_team,away_team,home_win,line_movement_home_pp,line_movement_away_pp,open_to_close_hours,p_clean,p_line
776162,2025-09-27,NYY,BAL,1,24.984495708955567,-24.984495708955578,47.99944444444444,0.5554011,0.6695649
776163,2025-09-27,PHI,MIN,0,10.228278528267854,-10.22827852826787,47.99944444444444,0.67019045,0.6040127
776164,2025-09-27,CHC,STL,1,,,,0.69789577,0.7573687
776165,2025-09-26,WSH,CWS,0,-23.971017785193826,23.971017785193823,23.99972222222222,0.5952023,0.5469298
776166,2025-09-26,SF,COL,1,14.314849308893162,-14.314849308893157,47.999722222222225,0.7646953,0.5222366
776167,2025-09-26,CHC,STL,1,,,,0.61829996,0.58307916
776168,2025-09-26,SEA,LAD,0,,,,0.7240365,0.72734785
776169,2025-09-26,LAA,HOU,1,,,,0.48439538,0.48649073
776170,2025-09-26,SD,AZ,1,0.8964245341796073,-0.8964245341795907,24.0,0.8062297,0.7892698
776173,2025-09-26,MIA,NYM,1,-36.023964217564625,36.02396421756461,47.999722222222225,0.12436079,0.14601146
776174,2025-09-26,NYY,BAL,1,0.41064309850098457,-0.4106430985010012,24.0,0.5394865,0.4735919
776175,2025-09-26,CLE,TEX,0,0.5154924842599273,-0.5154924842599218,47.999722222222225,0.7418353,0.73811644
776176,2025-09-26,PHI,MIN,1,11.071168073356274,-11.071168073356253,47.999722222222225,0.5537079,0.45408508
776177,2025-09-26,TOR,TB,1,-0.06302187626733291,0.06302187626733846,24.0,0.55021286,0.5181913
776178,2025-09-25,LAA,KC,0,-3.2869431648450353,3.2869431648450465,24.00027777777778,0.24167815,0.26296583
776179,2025-09-25,SEA,COL,1,-1.1419291258974118,1.1419291258974285,24.00027777777778,0.823008,0.8457087
776180,2025-09-26,ATL,PIT,0,2.193924927455493,-2.1939249274555097,47.999722222222225,0.8521951,0.85424334
776181,2025-09-26,BOS,DET,1,-19.232175437213016,19.232175437213016,47.999722222222225,0.6505695,0.50671023
776182,2025-09-25,ATH,HOU,0,,,,0.69515944,0.68555045
776183,2025-09-25,TEX,MIN,0,-1.3038975354679905,1.3038975354680071,24.0,0.46945265,0.58338976
776184,2025-09-25,NYY,CWS,1,0.23519542749260713,-0.2351954274926238,24.00027777777778,0.70319957,0.80130166
776185,2025-09-25,AZ,LAD,0,1.3654266778168833,-1.3654266778168944,24.0,0.5488181,0.67900395
776187,2025-09-25,CHC,NYM,0,-3.4217056925351983,3.421705692535204,24.00027777777778,0.47647,0.39614156
776188,2025-09-25,PHI,MIA,1,-0.8754792169664904,0.8754792169664793,24.00027777777778,0.6900933,0.6862641
776189,2025-09-25,CLE,DET,0,,,,0.720209,0.6668204
776190,2025-09-25,CIN,PIT,1,,,,0.5547795,0.4755967
776191,2025-09-25,BAL,TB,1,,,,0.69556105,0.7009286
776193,2025-09-24,AZ,LAD,0,1.5059139628401663,-1.5059139628401663,48.0,0.25471604,0.36988524
776194,2025-09-24,SEA,COL,1,0.5884336425364789,-0.5884336425364789,24.0,0.9246329,0.91538274
776195,2025-09-24,ATH,HOU,1,-4.898909014647318,4.898909014647296,48.0,0.67404944,0.671247
776196,2025-09-24,SF,STL,1,-13.844829311527818,13.844829311527807,48.0,0.6579519,0.6841889
776197,2025-09-24,LAA,KC,1,7.989761051657457,-7.989761051657462,48.0,0.19223236,0.28877002
776198,2025-09-24,SD,MIL,0,-10.564662256722801,10.564662256722801,24.0,0.8786283,0.88435006
776199,2025-09-24,NYY,CWS,1,-3.192712739220527,3.19271273922051,24.00027777777778,0.75847423,0.8384089
776200,2025-09-24,ATL,WSH,0,,,,0.7727262,0.6730724
776201,2025-09-24,PHI,MIA,1,-4.694950118819808,4.694950118819796,48.000277777777775,0.66850966,0.7368552
776202,2025-09-24,CIN,PIT,0,1.2790230532532476,-1.2790230532532532,24.0,0.6128493,0.56154543
776203,2025-09-24,BAL,TB,0,2.7735010994928255,-2.773501099492842,24.0,0.78346986,0.69613236
776204,2025-09-24,CLE,DET,1,7.303501981886152,-7.30350198188614,48.000277777777775,0.6946288,0.6359243
776205,2025-09-24,CHC,NYM,1,-3.4217056925351983,3.421705692535204,24.00027777777778,0.46768293,0.54797196
776206,2025-09-24,TOR,BOS,0,12.143724315990333,-12.143724315990323,48.000277777777775,0.35402346,0.32500067
776207,2025-09-23,LAA,KC,0,-1.9833732445781904,1.9833732445782015,24.0,0.44073212,0.56479526
776208,2025-09-23,ATH,HOU,1,0.11051083369754133,-0.11051083369756909,24.0,0.7235091,0.6748652
776210,2025-09-23,TEX,MIN,0,,,,0.46477595,0.5286328
776211,2025-09-23,SF,STL,0,6.784771956275915,-6.784771956275915,48.000277777777775,0.5589935,0.60689324
776213,2025-09-23,AZ,LAD,1,-0.3207649984710903,0.3207649984711014,24.0,0.3132927,0.41994518
776214,2025-09-23,SD,MIL,1,-15.28425210852915,15.284252108529156,72.00027777777778,0.7567375,0.7425134
776215,2025-09-23,PHI,MIA,0,-5.264307439609894,5.2643074396099,48.0,0.6668243,0.7404059
776216,2025-09-23,NYY,CWS,1,7.942765068990553,-7.942765068990553,48.0,0.6159465,0.59055954
776218,2025-09-23,CLE,DET,1,15.841625457564474,-15.841625457564474,48.0,0.625658,0.5167913
776220,2025-09-22,SF,STL,0,-0.07751148202729263,0.07751148202729818,24.00027777777778,0.53698653,0.498114
776221,2025-09-22,ATL,WSH,1,-4.753478725147453,4.753478725147447,48.000277777777775,0.89724874,0.89469594
776222,2025-09-22,SD,MIL,1,-2.588960618312597,2.588960618312597,24.00027777777778,0.84149104,0.74584746
776223,2025-09-23,BAL,TB,1,3.966911519711519,-3.9669115197115468,48.0,0.465067,0.43260798
776224,2025-09-23,CIN,PIT,0,-5.15794457561034,5.157944575610335,48.0,0.41885644,0.37564933
776225,2025-09-21,MIN,CLE,1,,,,0.33016834,0.43088266
776226,2025-09-21,TEX,MIA,0,,,,0.50687927,0.5980367
776228,2025-09-21,HOU,SEA,0,-1.5220108504428176,1.5220108504428342,23.99972222222222,0.49890104,0.5097207
776229,2025-09-21,KC,TOR,0,,,,0.7479071,0.7456422
776230,2025-09-21,AZ,PHI,1,-0.34635192678326154,0.346351926783256,23.99972222222222,0.65560675,0.66234976
776231,2025-09-21,STL,MIL,1,,,,0.52537024,0.5549577
776232,2025-09-21,COL,LAA,1,0.45374335669664534,-0.45374335669665644,23.99972222222222,0.5274473,0.55638427
776233,2025-09-20,LAD,SF,1,21.92625477864102,-21.92625477864102,71.99972222222222,0.49763286,0.6194006
776234,2025-09-21,PIT,ATH,1,,,,0.4045347,0.50518656
776235,2025-09-21,CWS,SD,0,,,,0.24352655,0.27333248
776236,2025-09-21,TB,BOS,1,-1.4799321239131302,1.4799321239131524,23.99972222222222,0.45643735,0.43941915
776237,2025-09-21,NYM,WSH,0,,,,0.77188385,0.8776765
776238,2025-09-21,DET,ATL,0,,,,0.33296925,0.43350616
776239,2025-09-21,CIN,CHC,1,,,,0.43540525,0.45746174
776240,2025-09-21,BAL,NYY,0,,,,0.3565547,0.41416946
776241,2025-09-20,COL,LAA,0,-0.4209197095654038,0.4209197095653927,23.99972222222222,0.59300756,0.61653805
776243,2025-09-20,MIN,CLE,0,-2.7286864059511973,2.728686405951203,48.0,0.48577794,0.56572795
776244,2025-09-20,STL,MIL,0,-4.1420680267802155,4.1420680267801995,48.0,0.56886035,0.65797174
776245,2025-09-20,KC,TOR,1,3.409120248852715,-3.409120248852704,23.99972222222222,0.4114721,0.41890794
776246,2025-09-20,AZ,PHI,1,-2.140796378853438,2.140796378853438,48.0,0.5505054,0.6549643
776247,2025-09-20,TB,BOS,0,-4.398481318363423,4.398481318363434,47.99944444444444,0.5304775,0.4384253
776248,2025-09-20,HOU,SEA,0,-8.167016517513225,8.167016517513236,71.99972222222222,0.40831038,0.5562934
776249,2025-09-20,PIT,ATH,1,-0.8392449170378735,0.8392449170378569,23.99972222222222,0.77161765,0.6869229
776250,2025-09-20,CWS,SD,0,-1.8461924049406608,1.8461924049406386,23.99972222222222,0.2653495,0.38185954
776251,2025-09-19,TEX,MIA,0,-1.8592707044752133,1.8592707044752188,48.0,0.51625264,0.6267457
776252,2025-09-20,NYM,WSH,0,-46.35503205600246,46.355032056002436,23.99972222222222,0.8948996,0.8736294
776253,2025-09-19,COL,LAA,1,,,,0.54521704,0.524305
776254,2025-09-20,CIN,CHC,1,1.052700608495466,-1.0527006084954715,23.99972222222222,0.5188326,0.55535364
776256,2025-09-19,LAD,SF,1,1.1518191798572608,-1.151819179857272,24.00027777777778,0.5517194,0.5894818
776257,2025-09-20,BAL,NYY,0,-0.10827442225093131,0.10827442225094241,23.99972222222222,0.36058855,0.40661997
776258,2025-09-20,DET,ATL,0,-0.506647408373484,0.5066474083734784,23.99972222222222,0.35936368,0.23123612
776259,2025-09-19,NYM,WSH,1,-41.72947308943712,41.7294730894371,48.0,0.5618497,0.45073378
776260,2025-09-19,KC,TOR,1,0.13925511153107806,-0.13925511153106696,48.0,0.40403458,0.3885536
776261,2025-09-19,TB,BOS,0,5.771022591591563,-5.7710225915915565,48.0,0.5697627,0.51294816
776262,2025-09-19,HOU,SEA,0,-1.1659310344132756,1.1659310344132812,48.0,0.4889794,0.5807015
776263,2025-09-19,MIN,CLE,0,-2.7286864059511973,2.728686405951203,48.0,0.62638986,0.6587252
776264,2025-09-19,CWS,SD,1,-2.0409438731405496,2.0409438731405327,48.0,0.20859951,0.39146692
776265,2025-09-19,STL,MIL,1,-4.1420680267802155,4.1420680267801995,48.0,0.51693934,0.5563865
776266,2025-09-19,PIT,ATH,0,-1.4903010046476983,1.4903010046476872,48.0,0.5520805,0.49691394
776268,2025-09-19,DET,ATL,0,-0.5648298557039189,0.56482985570393,24.00027777777778,0.34361592,0.46719617
776269,2025-09-18,TB,TOR,1,,,,0.56422645,0.4944122
776270,2025-09-18,COL,MIA,0,-30.31231229766096,30.31231229766096,48.0,0.5564456,0.47920948
776272,2025-09-18,KC,SEA,0,,,,0.39944762,0.46256557
776273,2025-09-19,BAL,NYY,1,-11.324538705713872,11.32453870571386,48.0,0.31790572,0.26587752
776274,2025-09-18,MIL,LAA,1,4.897889926358845,-4.897889926358845,24.0,0.57655406,0.51813346
776276,2025-09-18,NYM,SD,1,,,,0.6419366,0.73878956
776278,2025-09-18,BAL,NYY,0,12.352081244070877,-12.352081244070867,48.000277777777775,0.37559628,0.3072031
776280,2025-09-17,LAD,PHI,1,4.9766160971212114,-4.976616097121195,48.0,0.78180605,0.8126224
776281,2025-09-18,BOS,ATH,0,,,,0.43327403,0.52960575
776282,2025-09-18,CIN,CHC,1,-6.649615537110575,6.649615537110592,24.00027777777778,0.517222,0.46013817
776283,2025-09-17,STL,CIN,0,,,,0.41178367,0.4961394
776284,2025-09-17,MIN,NYY,0,3.134235876770286,-3.134235876770286,24.0,0.31986097,0.32328114
776285,2025-09-17,CWS,BAL,0,,,,0.3120268,0.3426326
776286,2025-09-17,WSH,ATL,0,-8.499022818111179,8.499022818111179,24.0,0.50360733,0.5650597
776288,2025-09-17,NYM,SD,0,3.500360068690034,-3.5003600686900285,24.0,0.74374545,0.74645615
776289,2025-09-17,KC,SEA,1,2.545297670405522,-2.5452976704055166,24.0,0.6385671,0.576507
776291,2025-09-17,MIL,LAA,1,3.254349102351084,-3.254349102351084,48.0,0.78285915,0.7574266
776292,2025-09-17,HOU,TEX,1,-4.923137731776289,4.923137731776295,24.0,0.78778625,0.82843757
776293,2025-09-16,COL,MIA,0,0.7530833114703539,-0.7530833114703483,24.0,0.56029755,0.53691936
776295,2025-09-16,MIL,LAA,1,-1.7048399856706697,1.7048399856706697,48.0,0.63967866,0.7179651
776296,2025-09-17,DET,CLE,0,-1.3655499456525333,1.3655499456525555,24.0,0.72172546,0.78826106
776297,2025-09-16,LAD,PHI,0,1.658165735463879,-1.6581657354638735,48.000277777777775,0.59696656,0.59737515
776298,2025-09-16,MIN,NYY,0,1.9647085607271852,-1.9647085607271908,48.0,0.31094727,0.3543277
776299,2025-09-17,BOS,ATH,1,-2.9208151368146806,2.9208151368146753,24.0,0.47283307,0.6187376
776300,2025-09-16,STL,CIN,1,-1.7708067585312848,1.7708067585312626,24.0,0.68127096,0.74183184
776301,2025-09-16,HOU,TEX,1,-4.610616430541575,4.6106164305415644,24.0,0.71482986,0.72333264
776302,2025-09-16,KC,SEA,0,7.900744239209234,-7.900744239209229,48.0,0.5192508,0.41005751
776303,2025-09-16,DET,CLE,0,0.02574456622789212,-0.025744566227886567,48.0,0.6532143,0.6638118
776304,2025-09-16,NYM,SD,1,4.052722671065812,-4.052722671065806,48.0,0.66671544,0.6269108
776305,2025-09-16,TB,TOR,0,-5.357777495374455,5.357777495374444,48.0,0.49215287,0.4375685
776306,2025-09-16,CWS,BAL,0,,,,0.37701398,0.4613388
776308,2025-09-16,PIT,CHC,0,0.11787297235819061,-0.11787297235819616,24.0,0.5378361,0.43169236
776310,2025-09-16,BOS,ATH,0,2.527970418648373,-2.527970418648373,48.0,0.5863238,0.57444495
776311,2025-09-15,LAD,PHI,0,-1.30288242522284,1.3028824252228344,24.00027777777778,0.6231931,0.5373079
776312,2025-09-15,STL,CIN,0,-6.100983623919415,6.10098362391941,48.000277777777775,0.5224436,0.5353517
776313,2025-09-15,MIN,NYY,1,2.390190947002435,-2.3901909470024463,48.000277777777775,0.32352063,0.34591553
776315,2025-09-15,WSH,ATL,0,-4.488199519763114,4.488199519763114,48.000277777777775,0.52667505,0.58276826
776316,2025-09-15,TB,TOR,0,3.601234550114424,-3.6012345501144183,48.000277777777775,0.72641736,0.6469806
776317,2025-09-14,SEA,LAA,1,31.14431233373064,-31.144312333730646,47.999722222222225,0.7417598,0.8220298
776318,2025-09-15,PIT,CHC,0,9.651627134676055,-9.651627134676055,48.000277777777775,0.502844,0.46043634
776319,2025-09-15,HOU,TEX,1,,,,0.7881098,0.79394704
776321,2025-09-14,CHC,TB,1,,,,0.772161,0.75771
776322,2025-09-14,TOR,BAL,1,,,,0.47762543,0.3835567
776323,2025-09-14,SD,COL,1,18.50777615521603,-18.50777615521602,23.99972222222222,0.85789853,0.8294413
776324,2025-09-14,MIN,AZ,0,,,,0.51679766,0.5337785
776325,2025-09-14,SF,LAD,0,-40.91287592819812,40.91287592819812,47.999722222222225,0.43104234,0.1754912
776326,2025-09-14,MIL,STL,0,-0.155584926906438,0.1555849269064491,24.0,0.7089819,0.69348854
776327,2025-09-14,ATH,CIN,1,34.769418212932564,-34.76941821293257,23.99972222222222,0.6264966,0.8083946
776328,2025-09-13,SF,LAD,0,-35.922207274260806,35.92220727426082,71.99972222222222,0.34614062,0.25243038
776329,2025-09-14,ATL,HOU,1,,,,0.7687537,0.7349094
776330,2025-09-14,BOS,NYY,1,0.12571977303098558,-0.12571977303099668,23.99972222222222,0.5255294,0.4107144
776332,2025-09-14,MIA,DET,0,,,,0.41317812,0.46677148
776333,2025-09-13,SEA,LAA,1,37.46234068138148,-37.462340681381484,71.99972222222222,0.6749614,0.7110693
776335,2025-09-14,NYM,TEX,1,,,,0.6918942,0.7526189
776337,2025-09-13,MIN,AZ,0,0.633241279857244,-0.6332412798572551,48.0,0.75151265,0.76966506
776338,2025-09-13,CHC,TB,0,8.22573218736753,-8.225732187367536,24.0,0.8037984,0.70532095
776339,2025-09-13,MIL,STL,1,-2.264804667462972,2.264804667462983,48.0,0.7856224,0.81545764
776341,2025-09-13,SD,COL,1,19.915129831657275,-19.915129831657293,71.99972222222222,0.9063825,0.86141664
776342,2025-09-13,PHI,KC,1,-0.11025842013138165,0.11025842013139275,24.0,0.76588255,0.77955747
776343,2025-09-13,TOR,BAL,1,16.592973319589333,-16.592973319589323,24.0,0.15442292,0.18143451
776344,2025-09-13,BOS,NYY,0,12.570648333937735,-12.57064833393775,47.999722222222225,0.44482416,0.26205856
776345,2025-09-12,SEA,LAA,1,3.9664413999443093,-3.9664413999443093,24.0,0.7137744,0.7671062
776346,2025-09-13,ATL,HOU,0,-2.1273447403337142,2.1273447403337253,24.0,0.6890105,0.77845794
776347,2025-09-13,MIA,DET,1,7.341292736608285,-7.341292736608285,24.0,0.6039929,0.5057414
776348,2025-09-13,CLE,CWS,1,0.510076190719877,-0.5100761907198936,24.0,0.5789964,0.5177074
776349,2025-09-13,NYM,TEX,0,12.160179582303499,-12.160179582303494,24.0,0.47453007,0.32166886
776350,2025-09-12,SF,LAD,1,-0.1672759216730213,0.16727592167303795,24.0,0.42757294,0.418381
776351,2025-09-12,WSH,PIT,1,14.052338821862076,-14.052338821862097,24.0,0.6558559,0.5453052
776352,2025-09-12,CHC,TB,1,-8.973129493805565,8.973129493805581,24.0,0.76269126,0.7498589
776354,2025-09-12,PHI,KC,1,2.1091659056667544,-2.1091659056667322,48.0,0.80105513,0.82849604
776355,2025-09-12,MIN,AZ,1,0.633241279857244,-0.6332412798572551,48.0,0.653005,0.6616864
776356,2025-09-12,MIL,STL,1,0.45223203660959,-0.4522320366095789,24.0,0.49256623,0.42757887
776357,2025-09-12,SD,COL,0,2.0261134021544835,-2.026113402154478,48.0,0.89839953,0.8865232
776358,2025-09-12,ATH,CIN,1,0.9457303189486788,-0.9457303189486732,24.0,0.5497141,0.55236924
776359,2025-09-12,NYM,TEX,0,20.82815692876746,-20.82815692876745,48.0,0.8401465,0.85120827
776360,2025-09-12,ATL,HOU,0,-0.6989452602251478,0.6989452602251589,48.0,0.7677814,0.78752357
776361,2025-09-12,CLE,CWS,1,-0.3028688664385104,0.30286886643851596,48.0,0.7149474,0.67696106
776363,2025-09-12,BOS,NYY,0,-32.82073854166475,32.82073854166475,48.0,0.40938044,0.25491577
776364,2025-09-11,CWS,TB,1,,,,0.4847366,0.50915676
776365,2025-09-11,SD,COL,1,0.9536107473689381,-0.953610747368927,24.0,0.7484232,0.73899215
776366,2025-09-12,MIA,DET,1,17.171833520051642,-17.17183352005165,48.0,0.57301915,0.44484258
776367,2025-09-11,MIA,WSH,1,-2.786479549879328,2.7864795498793224,24.0,0.6791944,0.6078031
776368,2025-09-11,NYY,DET,1,,,,0.7085488,0.5928531
776369,2025-09-11,TOR,HOU,1,,,,0.62194365,0.630868
776370,2025-09-11,CLE,KC,1,0.0,0.0,24.0,0.5597229,0.4347347
776371,2025-09-11,PHI,NYM,1,-2.618405866376472,2.6184058663764773,24.0,0.34843993,0.30411494
776374,2025-09-10,SF,AZ,0,-46.17184038791826,46.171840387918245,48.0,0.43732938,0.34261805
776375,2025-09-10,TEX,MIL,1,,,,0.59657276,0.6059232
776376,2025-09-10,LAA,MIN,1,8.652169188762121,-8.652169188762116,48.0,0.3415005,0.29964203
776377,2025-09-10,SD,CIN,0,-5.813100659355175,5.813100659355181,48.0,0.72726566,0.70036227
776378,2025-09-10,CWS,TB,1,,,,0.34564123,0.4724028
776379,2025-09-10,ATH,BOS,1,35.853184761210606,-35.85318476121061,48.0,0.69422174,0.6982125
776380,2025-09-10,LAD,COL,1,1.4208921393637386,-1.4208921393637275,48.0,0.7056129,0.8012071
776381,2025-09-10,ATL,CHC,0,,,,0.81621855,0.8018636
776382,2025-09-10,CLE,KC,0,6.412432486967545,-6.412432486967523,48.0,0.60763574,0.51145357
776383,2025-09-10,NYY,DET,0,0.19575724949548734,-0.1957572494954929,48.0,0.42984563,0.4564138
776384,2025-09-10,PHI,NYM,1,-5.534548830472074,5.534548830472086,48.0,0.29414955,0.2934769
776385,2025-09-10,TOR,HOU,0,3.9630680239509886,-3.9630680239510054,24.0,0.56320167,0.44291884
776386,2025-09-10,MIA,WSH,1,-5.434148492908197,5.434148492908197,48.0,0.47331864,0.4163968
776387,2025-09-10,BAL,PIT,1,-2.0003066343156517,2.0003066343156295,24.0,0.6408102,0.73570794
776388,2025-09-09,CWS,TB,0,-0.5526765142272572,0.5526765142272461,24.0,0.44259307,0.4459897
776389,2025-09-09,LAD,COL,1,-1.1412464475681783,1.1412464475681838,24.0,0.794298,0.875116
776390,2025-09-09,LAA,MIN,1,2.4949273655711757,-2.4949273655711703,72.00027777777778,0.32086694,0.42706487
776391,2025-09-09,SEA,STL,1,-1.1949956986027077,1.1949956986027077,48.000277777777775,0.80379826,0.76798606
776393,2025-09-09,TOR,HOU,1,0.4671516304202816,-0.4671516304202872,24.0,0.67796516,0.68589437
776394,2025-09-09,SF,AZ,1,-51.76105511627691,51.76105511627691,72.00027777777778,0.32607874,0.3483245
776395,2025-09-09,TEX,MIL,1,1.4291678555332366,-1.429167855533231,48.000277777777775,0.41052938,0.4646304
776396,2025-09-09,ATH,BOS,0,44.733433926021384,-44.73343392602137,72.00027777777778,0.45113966,0.56966215
776397,2025-09-09,MIA,WSH,0,5.15794457561034,-5.157944575610335,24.0,0.67304903,0.63202983
776400,2025-09-08,SEA,STL,1,1.6826974909645132,-1.6826974909645243,24.00027777777778,0.5862556,0.5972925
776402,2025-09-09,ATL,CHC,0,11.139343867784401,-11.13934386778439,48.0,0.47970253,0.4653301
776403,2025-09-09,CLE,KC,1,-2.915188260015855,2.915188260015861,48.0,0.48651993,0.46421888
776404,2025-09-09,PHI,NYM,1,2.062148838285749,-2.0621488382857542,48.0,0.28311312,0.28372368
776405,2025-09-08,PHI,NYM,1,3.856409063053201,-3.856409063053212,48.000277777777775,0.3910588,0.3641366
776406,2025-09-08,TEX,MIL,1,-0.44269910801284507,0.44269910801283396,24.00027777777778,0.43895862,0.55154204
776407,2025-09-08,SD,CIN,1,,,,0.8746582,0.8504799
776408,2025-09-08,LAD,COL,1,,,,0.8495541,0.8583622
776409,2025-09-08,MIA,WSH,0,-1.0276006299863139,1.0276006299863083,24.0,0.63776594,0.64258826
776410,2025-09-08,ATH,BOS,0,-0.5106355169496035,0.5106355169496091,24.00027777777778,0.321437,0.4137454
776411,2025-09-08,LAA,MIN,0,-1.116679263606979,1.1166792636069733,24.00027777777778,0.504155,0.44629923
776412,2025-09-08,ATL,CHC,1,2.949372800196881,-2.9493728001968647,48.000277777777775,0.41582462,0.5251339
776413,2025-09-08,CLE,KC,1,-2.6777032068423745,2.6777032068423523,48.000277777777775,0.52990675,0.51983035
776414,2025-09-07,LAA,ATH,1,23.021351055370932,-23.021351055370946,47.999722222222225,0.4482644,0.6505646
776415,2025-09-07,AZ,BOS,0,26.477155562231424,-26.47715556223144,47.999722222222225,0.5274321,0.71332973
776416,2025-09-07,STL,SF,1,,,,0.6652162,0.71647936
776417,2025-09-07,COL,SD,0,-34.19029019515095,34.19029019515095,23.99972222222222,0.35546705,0.18505438
776418,2025-09-07,TEX,HOU,1,-2.3677837382379554,2.3677837382379607,15.999722222222223,0.43793866,0.46081835
776419,2025-09-07,PIT,MIL,0,,,,0.3294268,0.3861373
776420,2025-09-07,CHC,WSH,0,,,,0.89556485,0.92014825
776421,2025-09-07,TB,CLE,0,0.9864553784255881,-0.9864553784255825,15.999722222222223,0.36883843,0.41418934
776422,2025-09-07,KC,MIN,0,-0.23139702842813747,0.23139702842812637,15.999722222222223,0.629832,0.5429352
776423,2025-09-07,NYY,TOR,1,2.3917703250976308,-2.391770325097636,15.999722222222223,0.73946995,0.67987597
776424,2025-09-06,AZ,BOS,1,25.77902192011898,-25.77902192011899,71.99972222222222,0.43794057,0.59029835
776425,2025-09-07,DET,CWS,0,0.37572080757339865,-0.3757208075734042,15.999722222222223,0.56552875,0.57371527
776426,2025-09-07,MIA,PHI,1,,,,0.3607241,0.43944767
776427,2025-09-07,BAL,LAD,0,-0.9719073065388606,0.971907306538855,15.999722222222223,0.762976,0.70543194
776428,2025-09-07,ATL,SEA,0,-4.246417268577685,4.24641726857769,15.999722222222223,0.5861323,0.5889108
776430,2025-09-06,LAA,ATH,0,20.58352071311177,-20.58352071311177,47.999722222222225,0.59547627,0.62967175
776431,2025-09-06,COL,SD,0,-31.433094330005257,31.43309433000525,47.999722222222225,0.35768053,0.2482871
776432,2025-09-06,TEX,HOU,0,-5.990278259450038,5.990278259450044,39.999722222222225,0.6327046,0.6123776
776433,2025-09-06,MIA,PHI,0,2.5953548584475907,-2.595354858447574,39.999722222222225,0.41893613,0.4360718
776434,2025-09-06,KC,MIN,1,5.6808770355963105,-5.680877035596304,39.999722222222225,0.6003609,0.6912563
776435,2025-09-06,DET,CWS,1,-11.55405860508749,11.554058605087508,39.999722222222225,0.85025454,0.795264
776436,2025-09-06,NYY,TOR,1,4.665686038140349,-4.665686038140349,39.999722222222225,0.63995653,0.65631914
776437,2025-09-06,STL,SF,1,6.994640151659349,-6.994640151659342,63.999722222222225,0.46058404,0.51796365
776438,2025-09-06,TB,CLE,0,2.590269519554156,-2.5902695195541723,39.999722222222225,0.5818421,0.7355137
776439,2025-09-06,CIN,NYM,1,5.197009014613979,-5.197009014613974,39.999722222222225,0.4544799,0.44270584
776440,2025-09-06,CHC,WSH,0,-6.162101183311963,6.16210118331198,39.999722222222225,0.5879199,0.546235
776441,2025-09-06,PIT,MIL,0,1.1792330783484906,-1.179233078348496,39.999722222222225,0.4213753,0.47677976
776442,2025-09-05,COL,SD,1,,,,0.39033303,0.37232813
776443,2025-09-06,BAL,LAD,1,-3.195139011454623,3.1951390114546174,39.999722222222225,0.3950947,0.32905853
776444,2025-09-05,LAA,ATH,0,,,,0.6127703,0.7546954
776445,2025-09-05,STL,SF,0,-3.7182127297245127,3.7182127297245238,48.0,0.27351975,0.27137652
776446,2025-09-05,KC,MIN,1,-5.874261922755503,5.874261922755519,24.0,0.5968451,0.368017
